"STUDY_ID","REVIEWERS","INCLUDE","analysis_id","sysrev_id","title","abstract"
"52","Devi","Mitigate","178623","91805383","Global potential and limits of mangrove blue carbon for climate change mitigation","Despite the outsized role of mangrove forests in sustaining biodiversity, ecosystem function, and local livelihoods, the protection of these vital habitats through blue carbon financing has been limited.(1,2) Here, we quantify the extent of this missed conservation and financial opportunity, showing that the protection of-20\% of the world's mangrove forests (2.6 Mha) can be funded through carbon financing. Of these investible areas, 1.1-1.3 Mha can be financially sustainable over a 30-year time frame based on carbon prices of US\$5-9.4 t(-1)CO(2)e. This contributes up to 29.8 MtCO(2)e year(-1) and yields a return on investment of similar to US\$3.7 billion per year. Our results point toward a disproportionately large potential of blue carbon finance that can be leveraged to meet national-level climate mitigation goals, particularly if combined with other conservation interventions that further safeguard carbon stocks and biodiversity in these irreplaceable forests. Robust information on return on investment highlights the potential for currently underutilized tropical coastal carbon credit projects."
"53","Devi","Natural","211447","91813122","The potential for created oyster shell reefs as a sustainable shoreline protection strategy in Louisiana","Coastal protection remains a global priority. Protection and maintenance of shoreline integrity is often a goal of many coastal protection programs. Typically, shorelines are protected by armoring them with hard, non-native, and nonsustainable materials such as limestone. This study investigated the potential shoreline protection role of created, three-dimensional Eastern oyster (Crassostrea virginica) shell reefs fringing eroding marsh shorelines in Louisiana. Experimental reefs (25 X 1.0 X 0.7 m; intertidal) were created in June 2002 at both high and low wave energy shorelines. Six 25-m study sites (three cultched and three control noncultched) were established at each shoreline in June 2002, for a total of 12 sites. Shoreline retreat was reduced in cultched low-energy shorelines as compared to the control low-energy shorelines (analysis of variance; p < 0.001) but was not significantly different between cultched and noncultched sites in high-energy environments. Spat set increased from 0.5 +/- 0.1 spat/shell in July 2002 to a peak of 9.5 +/- 0.4 spat/shell in October 2002. On average, oyster spat grew at a rate of 0.05 mm/day through the duration of the study. Recruitment and growth rates of oyster spat suggested potential reef sustainability over time. Small fringing reefs may be a useful tool in protecting shorelines in low-energy environments. However, their usefulness may be limited in high-energy environments."
"54","Devi","Mitigate","23098","91813123","Globalizing results from ocean in situ iron fertilization studies","[} 1] Despite the growing number of in situ iron fertilization experiments, the efficiency of such fertilization to sequester atmospheric CO2 remains largely unknown. For the first time, a global ocean biogeochemical model has been evaluated against those experiments and then used to estimate the effect of a long-term and large-scale iron addition on atmospheric CO2. The model reproduces the observed timing and amplitude in chlorophyll, the shift in ecosystem composition, and the pCO(2) drawdown; it also proves to be of utility in interpreting the observations. However, a full ocean fertilization during 100 years results in a 33 mu atm decrease in atmospheric CO2, that is 2 to 3 times smaller than found previously."
"55","Devi","Mitigate","149575","91813124","Could artificial ocean alkalinization protect tropical coral ecosystems from ocean acidification?","Artificial ocean alkalinization (AOA) is investigated as a method to mitigate local ocean acidification and protect tropical coral ecosystems during a 21st century high CO2 emission scenario. Employing an Earth system model of intermediate complexity, our implementation of AOA in the Great Barrier Reef, Caribbean Sea and South China Sea regions, shows that alkalinization has the potential to counteract expected 21st century local acidification in regard to both oceanic surface aragonite saturation Omega and surface pCO(2). Beyond preventing local acidification, regional AOA, however, results in locally elevated aragonite oversaturation and pCO(2) decline. A notable consequence of stopping regional AOA is a rapid shift back to the acidified conditions of the target regions. We conclude that AOA may be a method that could help to keep regional coral ecosystems within saturation states and pCO(2) values close to present-day values even in a high-emission scenario and thereby might `buy some time' against the ocean acidification threat, even though regional AOA does not significantly mitigate the warming threat."
"56","Devi","Mitigate","60635","91813125","Geoengineering with seagrasses: is credit due where credit is given?","Blue carbon, the carbon fixed by vegetated coastal ecosystems including seagrasses, is reported to have a large potential to sequester atmospheric carbon dioxide. Planting, expanding or protecting seagrass meadows has, accordingly, been proposed as a form of geoengineering. Seagrasses are reported to account for up to 18\% of the carbon burial in the world's oceans, which is on the same order of magnitude as other proposed geoengineering techniques, including iron fertilization. International protocols have been developed to quantify carbon sequestration in seagrass meadows, with a view to awarding carbon credits under the Verified Carbon Standard. Unfortunately, because these protocols do not adequately account for post-depositional processes in marine sediment, they significantly overestimate carbon capture by seagrass beds and give an incorrect view of its distribution. Specifically, neglecting biomixing and remineralization of carbon in surface sediments biases burial rates high, while using sediment carbon inventory (soil carbon stock) over the top 1 m as a proxy for burial rate incorrectly identifies areas of high carbon burial. Seagrass beds likely provide a limited setting for geoengineering, because they generally comprise slowly-accumulating, fine to medium sand, which captures organic carbon less efficiently than fine-grained sediments or rapidly-accumulating delta deposits. While there is no question that seagrass meadows provide valuable habitat, nor that they are disappearing rapidly, their contribution to the global burial of carbon has not yet been established. The danger of geoengineering with seagrasses before reliable assessment methods have been established is that overestimated carbon offsets could lead to a net increase in emissions of carbon dioxide to the atmosphere."
"57","Devi","Societal","235855","91813126","Sustainable artificial island concept for the Republic of Kiribati","Global warming and rising sea levels are increasingly causing major problems for low lying Pacific and Indian Ocean island nations. The Republic of Kiribati in the South Pacific is currently in a dire situation, and increasing levels of international aid will be required to maintain the population at its current standard of living. This paper describes a sustainable artificial island, designed for the inhabitants of South Tarawa, the capital island of the Republic of Kiribati. Design targets were to improve infrastructure, services and quality of life for the inhabitants, to increase island sustainability and to minimise construction costs. Transition to an artificial island is a feasible option with significant international support, and would enable survival for the population of South Tarawa with minimum disruption to their current lifestyle. Its construction and population would require a large leap of faith by both the financiers and the inhabitants, but it has the potential to provide a range of economic, social and environmental benefits both for the population and for the country. (C) 2015 Elsevier Ltd. All rights reserved."
"58","Devi","Mitigate","333922","91813127","The influence of waves on the tidal kinetic energy resource at a tidal stream energy site","Successful deployment of tidal energy converters relies on access to accurate and high resolution numerical assessments of available tidal stream power. However, since suitable tidal stream sites are located in relatively shallow waters of the continental shelf where tidal currents are enhanced, tidal energy converters may experience effects of wind-generated surface-gravity waves. Waves may thus influence tidal currents, and associated kinetic energy, through two non-linear processes: the interaction of wave and current bottom boundary layers, and the generation of wave-induced currents. Here, we develop a three-dimensional tidal circulation model coupled with a phase-averaged wave model to quantify the impact of the waves on the tidal kinetic energy resource of the Fromveur Strait (western Brittany) - a region that has been identified with strong potential for tidal array development. Numerical results are compared with in situ observations of wave parameters (significant wave height, peak period and mean wave direction) and current amplitude and direction 10Â m above the seabed (the assumed technology hub height for this region). The introduction of waves is found to improve predictions of tidal stream power at 10Â m above the seabed at the measurement site in the Strait, reducing kinetic energy by up to 9% during storm conditions. Synoptic effects of wave radiation stresses and enhanced bottom friction are more specifically identified at the scale of the Strait. Waves contribute to a slight increase in the spatial gradient of available mean tidal stream potential between the north-western area and the south-eastern part of the Strait. At the scale of the region within the Strait that has been identified for tidal stream array development, the available mean spring tidal stream potential is furthermore reduced by 12% during extreme waves conditions. Isolated effects of wave radiation stresses and enhanced bottom friction lead to a reduction in spring tidal potential of 7.8% and 5.3%, respectively. It is therefore suggested that models used for tidal resource assessment consider the effect of waves in appropriately wave-exposed regions. Â© 2016 Elsevier Ltd"
"59","Devi","Mitigate","44202","91813128","Marine renewable energy: potential benefits to biodiversity? An urgent call for research","P>1. The evidence for anthropogenically induced climate change is overwhelming with the production of greenhouse gases from burning fossil fuels being a key driver. In response, many governments have initiated programmes of energy production from renewable sources. 2. The marine environment presents a relatively untapped energy source and offshore installations are likely to produce a significant proportion of future energy production. Wind power is the most advanced, with development of wave and tidal energy conversion devices expected to increase worldwide in the near future. 3. Concerns over the potential impacts on biodiversity of marine renewable energy installations (MREI) include: habitat loss, collision risks, noise and electromagnetic fields. These factors have been posited as having potentially important negative environmental impacts. 4. Conversely, we suggest that if appropriately managed and designed, MREI may increase local biodiversity and potentially benefit the wider marine environment. Installations have the capacity to act as both artificial reefs and fish aggregation devices, which have been used previously to facilitate restoration of damaged ecosystems, and de facto marine-protected areas, which have proven successful in enhancing both biodiversity and fisheries. 5. The deployment of MREI has the potential to cause conflict among interest groups including energy companies, the fishing sector and environmental groups. Conflicts should be minimized by integrating key stakeholders into the design, siting, construction and operational phases of the installations, and by providing clear evidence of their potential environmental benefits. 6. Synthesis and applications. MREI have the potential to be both detrimental and beneficial to the environment but the evidence base remains limited. To allow for full biodiversity impacts to be assessed, there exists an urgent need for additional multi and inter-disciplinary research in this area ranging from engineering to policy. Whilst there are a number of factors to be considered, one of the key decisions facing current policy makers is where installations should be sited, and, dependent upon site, whether they should be designed to either minimize negative environmental impacts or as facilitators of ecosystem restoration."
"60","Devi","Mitigate","345227","91762377","Artificial hard-substrate colonisation in the offshore Hywind Scotland Pilot Park","Artificial substrates associated with renewable offshore energy infrastructure, such as floating offshore wind farms, enable the establishment of benthic communities with a taxonomic composition similar to that of naturally occurring rocky intertidal habitats. The size of the biodiversity impact and the structural changes in benthic habitats will depend on the selected locations. The aim of the study is to assess colonisation and zonation, quantify diversity and abundance, and identify any non-indigenous species present within the wind farm area, as well as to describe changes in the epifouling growth between 2018 and 2020, with regards to coverage and thickness. This article is based on work undertaken within the offshore floating Hywind Scotland Pilot Park, the first floating offshore wind park established in the world, located approximately 25 km east of Peterhead, Scotland. The floating pilot park is situated in water depths of approximately 120 m, with a seabed characterised predominantly by sand and gravel substrates with occasional patches of mixed sediments. The study utilised a work class remotely operated vehicle with a mounted high-definition video camera, deployed from the survey vessel M/V Stril Explorer. A total of 41 structures, as well as their associated sub-components, including turbines substructures, mooring lines, suction anchors and infield cables, were analysed with regards to diversity, abundance, colonisation, coverage and zonation. This approach provides comprehensive coverage of whole structures in a safe and time-saving manner. A total of 11 phyla with 121 different taxa were observed, with macrofauna as well as macroalgae and filamentous algae being identified on the different structures. The submerged turbines measured approximately 80 m in height and exhibited distinct patterns of zonation. Plumose anemones (Metridium senile) and tube-building fan worms (Spirobranchus sp.) dominated the bottom and mid-sections (80-20 m) of the turbines, while kelp and other Phaeophyceae with blue mussels (Mytilus spp.) dominated top sections of the turbines (20-0 m). A general increase in the coverage of the epifouling growth between 2018 and 2020 was observed, whereas the change in thickness between years was more variable. Copyright: Â© 2022 Rikard Karlsson et al."
"61","Devi","Natural","6403","91762746","Designing a blueprint for coral reef survival","Maintaining coral reef ecosystems is a social imperative, because so many people depend on coral reefs for food production, shoreline protection, and livelihoods. The survival of reefs this century, however, is threatened by the mounting effects of climate change. Climate mitigation is the foremost and essential action to prevent coral reef ecosystem collapse. Without it, reefs will become extremely diminished within the next 20-30 years. Even with strong climate mitigation, however, existing conservation measures such as marine protected areas and fisheries management are no longer sufficient to sustain the ecosystem and many additional and innovative actions to increase reef resilience must also be taken. In this paper we assess the suite of protections and actions in terms of their potential to be effective according to a set of criteria that include effectiveness, readiness, cobenefits and disbenefits. Even with the best scientific innovation, saving coral reefs will require a well-funded, well-designed, and rapidly executed strategy with political and social commitments at the level of other grand challenges."
"62","Devi","Natural","247024","91813140","Climate resilience in marine protected areas and the `Protection Paradox'","Restricting human activities through Marine Protected Areas (MPAs) is assumed to create more resilient biological communities with a greater capacity to resist and recover following climate events. Here we review the evidence linking protection from local pressures (e.g., fishing and habitat destruction) with increased resilience. Despite strong theoretical underpinnings, studies have only rarely attributed resilience responses to the recovery of food webs and habitats, and increases in the diversity of communities and populations. When detected, resistance to ocean warming and recovery after extreme events in MPAs have small effect sizes against a backdrop of natural variability. By contrast, large die-offs are well described from MPAs following climate stress events. This may be in part because protection from one set of pressures or drivers (such as fishing) can select for species that are highly sensitive to others (such as warming), creating a `Protection Paradox'. Given that climate change is overwhelming the resilience capacity of marine ecosystems, the only primary solution is to reduce carbon emissions. High quality monitoring data in both space and time can also identify emergent resilience signals that do exist, in combination with adequate reference data to quantify the initial system state. This knowledge will allow networks of diverse protected areas to incorporate spatial refugia against climate change, and identify resilient biological components of natural systems. Sufficient spatial replication further offers insurance against losses in any given MPA, and the possibility for many weak signals of resilience to accumulate."
"63","Devi","Mitigate","262085","91813141","Swansea Bay tidal lagoon annual energy estimation","UK Energy policy is focused on the challenges posed by energy security and climate change, however, efforts to develop a low-carbon economy have overlooked tidal energy a vast and unexploited worldwide resource. Since 1981, UK tidal lagoon schemes have been recommended as an economically and environmentally attractive alternative to tidal barrages. More recently, two proposals for tidal lagoons in Swansea Bay have emerged and there have been several reports documenting the potential to harness significant tidal energy from Swansea Bay using a tidal lagoon. This paper assists in determining a realistic approximation of the energy generation potential in Swansea Bay, a numerical estimation is obtained from a zero dimension, 0D, 'backwards difference' computational model, utilising the latest turbine data available and high-resolution bathymetric data. This paper models the behaviour of the tidal lagoon in dual mode generation, in line with the above proposals. The results of model testing using a variety of fixed and variable parameters are displayed. The ebb mode model with provision for pumping at high tide is then explored further by carrying out optimisations of the starting head, number of turbines and turbine diameter in order to determine the maximum annual energy output from the tidal lagoon. Â© 2015 Published by Elsevier Ltd."
"64","Devi","Societal","13662","91813142","Climate change damages to Alaska public infrastructure and the economics of proactive adaptation","Climate change in the circumpolar region is causing dramatic environmental change that is increasing the vulnerability of infrastructure. We quantified the economic impacts of climate change on Alaska public infrastructure under relatively high and low climate forcing scenarios {[}representative concentration pathway 8.5 (RCP8.5) and RCP4.5] using an infrastructure model modified to account for unique climate impacts at northern latitudes, including near-surface permafrost thaw. Additionally, we evaluated how proactive adaptation influenced economic impacts on select infrastructure types and developed first-order estimates of potential land losses associated with coastal erosion and lengthening of the coastal ice-free season for 12 communities. Cumulative estimated expenses from climate-related damage to infrastructure without adaptation measures (hereafter damages) from 2015 to 2099 totaled \$5.5 billion (2015 dollars, 3\% discount) for RCP8.5 and \$4.2 billion for RCP4.5, suggesting that reducing greenhouse gas emissions could lessen damages by \$1.3 billion this century. The distribution of damages varied across the state, with the largest damages projected for the interior and southcentral Alaska. The largest source of damages was road flooding caused by increased precipitation followed by damages to buildings associated with near-surface permafrost thaw. Smaller damages were observed for airports, railroads, and pipelines. Proactive adaptation reduced total projected cumulative expenditures to \$2.9 billion for RCP8.5 and \$2.3 billion for RCP4.5. For road flooding, adaptation provided an annual savings of 80-100\% across four study eras. For nearly all infrastructure types and time periods evaluated, damages and adaptation costs were larger for RCP8.5 than RCP4.5. Estimated coastal erosion losses were also larger for RCP8.5."
"65","Devi","Natural","258383","91813143","The potential to integrate blue carbon into MPA design and management","Oceans and coasts provide a wide array of services to humans, including climate regulation, food security, and livelihoods. Managing them well is vital to human well-being as well as the maintenance of marine biodiversity and ocean-dependent economies. Carbon sequestration and storage is increasingly recognized as a valuable service provided by coastal vegetation. Carbon sequestered and stored by mangrove forests, tidal marshes, and seagrass meadows is known as â€˜blueâ€™ carbon. These habitats capture and store carbon within the plants themselves and in the sediment below them. When the habitats are destroyed, much of their carbon is released back to the atmosphere and ocean contributing to global climate change. Therefore, blue carbon ecosystem protection is becoming a greater priority in marine management and is an area of interest to scientists, policy makers, coastal communities, and the private sector including those that contribute to ecosystem degradation but also those that are looking to reduce their carbon footprint. A range of policy and management responses aim to reduce coastal ecosystem loss, including the establishment of marine protected areas (MPAs). This paper explores how MPA design, location, and management could be used to protect and increase carbon sequestration and ensure integrity of carbon storage through conservation and restoration activities. While additional research is necessary to validate the proposed recommendations, this paper describes much needed first steps and highlights the potential for blue carbon finance mechanisms to provide sustainable funding for MPAs. Copyright Â© 2017 John Wiley & Sons, Ltd."
"66","Devi","Societal","30471","91813144","Reefcrete: Reducing the environmental footprint of concretes for eco-engineering marine structures","The ecological value of engineered marine structures can be enhanced by building-in additional habitat complexity. Pre-fabricated habitat units can be cheaply and easily cast from concrete into heterogeneous three-dimensional shapes and surface topographies, with proven ability to enhance biodiversity on artificial structures. The net ecological benefits of enhancement using concrete, however, may be compromised on account of its large environmental footprint and poor performance as substrate for many marine organisms. We carried out a pilot study to trial alternative cast-able ``Reefcrete{''} concrete mixes, with reduced environmental footprints, for use in the marine environment. We used partial replacement of Portland cement with recycled ground granulated blast-furnace slag (GGBS), and partial replacement of coarse aggregate with hemp fibres and recycled shell material. We calculated the estimated carbon footprint of each concrete blend and deployed replicate tiles in the intertidal environment for 12 months to assess their performance as substrate for marine biodiversity. The hemp and shell concrete blends had reduced carbon footprints compared to both ordinary Portland cement based concrete and the GGBS based control concrete used in this study. At the end of the experiment, the hemp and shell blends supported significantly more live cover than the standard GGBS control blend. Taxon richness, particularly of mobile fauna, was also higher on the hemp concrete than either the shell or GGBS control. Furthermore, the overall species pool recorded on the hemp concrete was much larger. Community compositions differed significantly on the hemp tiles, compared to GGBS controls. This was largely explained by higher abundances of several taxa, including canopy-forming algae, which may have facilitated other taxa. Our findings indicate that the alternative materials trialled in this study provided substrate of equal or better habitat suitability compared to ordinary GGBS based concrete. Given the growing interest in ecological engineering of marine infrastructure, we propose there would be great benefit in further development of these alternative ``Reefcrete{''} materials for wider application. (C) 2017 Elsevier B.V. All rights reserved."
"67","Devi","Natural","153076","91813147","Mangrove reforestation: greening or grabbing coastal zones and deltas? Case studies in Senegal","Besides their important contribution to global biodiversity, mangroves provide many services. Nevertheless, due to an increase of human activities and to climate change, in less than 20 years these ecosystems have lost one fifth of their global surface area. In response to this decrease, mangrove reforestation incentives have spread throughout the world. The scientific and societal legitimacy of reforestation actions still remain in question. Focusing on two case studies, the Saloum Delta and Lower Casamance, Senegal, our methodology was mainly based on the analysis of environmental narratives and discourses between 2009 and 2013, and on reforestation campaigns conducted by NGOs. We highlight the complexity of the system of values associated with the mangroves, as well as the positive and negative interactions between the services. Even although the reforestation campaigns were generally successful in terms of reforested surfaces and international visibility, they were poor in terms of biological and cultural diversities and led to spatial injustice. Moreover, the extensive reforestation with a unique mangrove species, Rhizophora mangle, was perceived as means of green grabbing', and the simultaneous buying of carbon tax by industrial conglomerates induced disempowerment of the local communities. More integrated research programmes must be developed towards the extensive knowledge of the mangroves."
"68","Devi","Mitigate","289320","91813148","Direct experiments on the ocean disposal of fossil fuel CO2","Field experiments were conducted to test ideas for fossil fuel carbon dioxide ocean disposal as a solid hydrate at depths ranging from 349 to 3627 meters and from 8Â°to 1.6Â°C. Hydrate formed instantly from the gas phase at 349 meters but then decomposed rapidly in ambient seawater. At 3627 meters, the seawater-carbon dioxide interface rose rapidly because of massive hydrate formation, forcing spillover of the liquid carbon dioxide from the container. A strong barrier between the liquid carbon dioxide and interaction with the sediments was observed. A pool of liquid carbon dioxide on the sea floor would expand in volume more than four times, forming hydrate; which will dissolve."
"69","Devi","Natural","102145","91813150","Using naturally occurring climate resilient corals to construct bleaching-resistant nurseries","Ecological restoration of forests, meadows, reefs, or other foundational ecosystems during climate change depends on the discovery and use of individuals able to withstand future conditions. For coral reefs, climate-tolerant corals might not remain tolerant in different environments because of widespread environmental adjustment of coral physiology and symbionts. Here, we test if parent corals retain their heat tolerance in nursery settings, if simple proxies predict successful colonies, and if heat-tolerant corals suffer lower growth or survival in normal settings. Before the 2015 natural bleaching event in American Samoa, we set out 800 coral fragments from 80 colonies of four species selected by prior tests to have a range of intraspecific natural heat tolerance. After the event, nursery stock from heat-tolerant parents showed two to three times less bleaching across species than nursery stock from less tolerant parents. They also retained higher individual genetic diversity through the bleaching event than did less heat-tolerant corals. The three best proxies for thermal tolerance were response to experimental heat stress, location on the reef, and thermal microclimate. Molecular biomarkers were also predictive but were highly species specific. Colony genotype and symbiont genus played a similarly strong role in predicting bleaching. Combined, our results show that selecting for host and symbiont resilience produced a multispecies coral nursery that withstood multiple bleaching events, that proxies for thermal tolerance in restoration can work across species and be inexpensive, and that different coral clones within species reacted very differently to bleaching."
"70","Devi","Societal","11728","91813152","Responsive harvest control rules provide inherent resilience to adverse effects of climate change and scientific uncertainty","Climate change is altering marine ecosystem and fish stock dynamics worldwide. These effects add to scientific uncertainties that compromise fisheries management. Among the strategies that can respond to climate change and scientific uncertainty, modifications to harvest control rules (HCRs) might be among the most direct and impactful. We used a bioeconomic model to compare alternative HCRs in terms of biomass, yield, and profits in response to potential effects of climate change and scientific uncertainty, specifically simulated retrospective patterns, for 14 stocks on the Northeast Shelf of the United States. Our results suggest that a responsive HCR in which fishing mortality changes with measured changes in biomass builds inherent resilience to adverse effects of both climate change and scientific uncertainty relative to an HCR in which fishing mortality is precautionary but fixed. This was despite that fact that the HCR algorithm did not account for the climate effects modelled. A fixed fishing mortality HCR was effective when climate effects were negligible or beneficial. Scientific uncertainty further reduced biomass, yield, and profits by about the same magnitude as climate change. Our results suggest that simple changes to HCRs can be a readily implementable strategy for responding to climate change and scientific uncertainty."
"71","Devi","Natural","129280","91813153","Risk-sensitive planning for conserving coral reefs under rapid climate change","Coral reef ecosystems are seriously threatened by changing conditions in the ocean. Although many factors are implicated, climate change has emerged as a dominant and rapidly growing threat. Developing a long-term strategic plan for the conservation of coral reefs is urgently needed yet is complicated by significant uncertainty associated with climate change impacts on coral reef ecosystems. We use Modern Portfolio Theory to identify coral reef locations globally that, in the absence of other impacts, are likely to have a heightened chance of surviving projected climate changes relative to other reefs. Long-term planning that is robust to uncertainty in future conditions provides an objective and transparent framework for guiding conservation action and strategic investment. These locations constitute important opportunities for novel conservation investments to secure less vulnerable yet well-connected coral reefs that may, in turn, help to repopulate degraded areas in the event that the climate has stabilized."
"72","Devi","Natural","13315","91813154","Marine reserves can mitigate and promote adaptation to climate change","Strong decreases in greenhouse gas emissions are required to meet the reduction trajectory resolved within the 2015 Paris Agreement. However, even these decreases will not avert serious stress and damage to life on Earth, and additional steps are needed to boost the resilience of ecosystems, safeguard their wildlife, and protect their capacity to supply vital goods and services. We discuss how well-managed marine reserves may help marine ecosystems and people adapt to five prominent impacts of climate change: acidification, sea-level rise, intensification of storms, shifts in species distribution, and decreased productivity and oxygen availability, as well as their cumulative effects. We explore the role of managed ecosystems in mitigating climate change by promoting carbon sequestration and storage and by buffering against uncertainty in management, environmental fluctuations, directional change, and extreme events. We highlight both strengths and limitations and conclude that marine reserves are a viable low-tech, cost-effective adaptation strategy that would yield multiple cobenefits from local to global scales, improving the outlook for the environment and people into the future."
"73","Devi","Societal","248133","91813156","Heading for the hills: climate-driven community relocations in the Solomon Islands and Alaska provide insight for a 1.5 degrees C future","Whilst future air temperature thresholds have become the centrepiece of international climate negotiations, even the most ambitious target of 1.5 degrees C will result in significant sea-level rise and associated impacts on human populations globally. Of additional concern in Arctic regions is declining sea ice and warming permafrost which can increasingly expose coastal areas to erosion particularly through exposure to wave action due to storm activity. Regional variability over the past two decades provides insight into the coastal and human responses to anticipated future rates of sea-level rise under 1.5 degrees C scenarios. Exceeding 1.5 degrees C will generate sea-level rise scenarios beyond that currently experienced and substantially increase the proportion of the global population impacted. Despite these dire challenges, there has been limited analysis of how, where and why communities will relocate inland in response. Here, we present case studies of local responses to coastal erosion driven by sea-level rise and warming in remote indigenous communities of the Solomon Islands and Alaska, USA, respectively. In both the Solomon Islands and the USA, there is no national government agency that has the organisational and technical capacity and resources to facilitate a community-wide relocation. In the Solomon Islands, communities have been able to draw on flexible land tenure regimes to rapidly adapt to coastal erosion through relocations. These relocations have led to ad hoc fragmentation of communities into smaller hamlets. Government-supported relocation initiatives in both countries have been less successful in the short term due to limitations of land tenure, lacking relocation governance framework, financial support and complex planning processes. These experiences from the Solomon Islands and USA demonstrate the urgent need to create a relocation governance framework that protects people's human rights."
"74","Devi","Natural","234651","91813157","Marine protected areas increase resilience among coral reef communities","With marine biodiversity declining globally at accelerating rates, maximising the effectiveness of conservation has become a key goal for local, national and international regulators. Marine protected areas (MPAs) have been widely advocated for conserving and managing marine biodiversity yet, despite extensive research, their benefits for conserving non-target species and wider ecosystem functions remain unclear. Here, we demonstrate that MPAs can increase the resilience of coral reef communities to natural disturbances, including coral bleaching, coral diseases, Acanthaster planci outbreaks and storms. Using a 20-year time series from Australia's Great Barrier Reef, we show that within MPAs, (1) reef community composition was 21-38\% more stable; (2) the magnitude of disturbance impacts was 30\% lower and (3) subsequent recovery was 20\% faster that in adjacent unprotected habitats. Our results demonstrate that MPAs can increase the resilience of marine communities to natural disturbance possibly through herbivory, trophic cascades and portfolio effects."
"75","Devi","Mitigate","255856","91813159","Assessing carbon dioxide removal through global and regional ocean alkalinization under high and low emission pathways","Atmospheric carbon dioxide (CO2) levels continue to rise, increasing the risk of severe impacts on the Earth system, and on the ecosystem services that it provides. Artificial ocean alkalinization (AOA) is capable of reducing atmospheric CO2 concentrations and surface warming and addressing ocean acidification. Here, we simulate global and regional responses to alkalinity (ALK) addition (0.25gPmolALKgyrg;'1) over the period 2020-2100 using the CSIRO-Mk3L-COAL Earth System Model, under high (Representative Concentration Pathway 8.5; RCP8.5) and low (RCP2.6) emissions. While regionally there are large changes in alkalinity associated with locations of AOA, globally we see only a very weak dependence on where and when AOA is applied. On a global scale, while we see that under RCP2.6 the carbon uptake associated with AOA is only g;1/4 60g% of the total, under RCP8.5 the relative changes in temperature are larger, as are the changes in pH (140g%) and aragonite saturation state (170g%). The simulations reveal AOA is more effective under lower emissions, therefore the higher the emissions the more AOA is required to achieve the same reduction in global warming and ocean acidification. Finally, our simulated AOA for 2020-2100 in the RCP2.6 scenario is capable of offsetting warming and ameliorating ocean acidification increases at the global scale, but with highly variable regional responses. Â© 2018 Copernicus GmbH. All rights reserved."
"76","Devi","Mitigate","25986","91813160","Can macroalgae contribute to blue carbon? An Australian perspective","Macroalgal communities in Australia and around the world store vast quantities of carbon in their living biomass, but their prevalence of growing on hard substrata means that they have limited capacity to act as long-term carbon sinks. Unlike other coastal blue carbon habitats such as seagrasses, saltmarshes and mangroves, they do not develop their own organic-rich sediments, but may instead act as a rich carbon source and make significant contributions in the form of detritus to sedimentary habitats by acting as a ``carbon donor{''} to ``receiver sites{''} where organic material accumulates. The potential for storage of this donated carbon however, is dependent on the decay rate during transport and the burial efficiency at receiver sites. To better understand the potential contribution of macroalgal communities to coastal blue carbon budgets, a comprehensive literature search was conducted using key words, including carbon sequestration, macroalgal distribution, abundance and productivity to provide an estimation of the total amount of carbon stored in temperate Australian macroalgae. Our most conservative calculations estimate 109.9 TgC is stored in living macroalgal biomass of temperate Australia, using a coastal area covering 249,697 km(2). Estimates derived for tropical and subtropical regions contributed an additional 23.2 Tg C. By extending the search to include global studies we provide a broader context and rationale for the study, contributing to the global aspects of the review. In addition, we discuss the potential role of calcium carbonate-containing macroalgae, consider the dynamic nature of macroalgal populations in the context of climate change, and identify the knowledge gaps that once addressed will enable robust quantification of macroalgae in marine biogeochemical cycling of carbon. We conclude that macroalgal communities have the potential to make ecologically meaningful contributions toward global blue carbon sequestration, as donors, but given that the fate of detached macroalgal biomass remains unclear, further research is needed to quantify this contribution."
"77","Devi","Societal","6001","91813161","Building adaptive capacity to climate change in tropical coastal communities","To minimize the impacts of climate change on human wellbeing, governments, development agencies, and civil society organizations have made substantial investments in improving people's capacity to adapt to change. Yet to date, these investments have tended to focus on a very narrow understanding of adaptive capacity. Here, we propose an approach to build adaptive capacity across five domains: the assets that people can draw upon in times of need; the flexibility to change strategies; the ability to organize and act collectively; learning to recognize and respond to change; and the agency to determine whether to change or not."
"78","Devi","Mitigate","337098","91813162","Succession and seasonal dynamics of the epifauna community on offshore wind farm foundations and their role as stepping stones for non-indigenous species","In recent years, offshore wind energy in the shelf seas of the southern North Sea is experiencing a strong growth. Foundations are introduced in mainly sandy sediments, and the resulting artificial reef effect is considered one of the main impacts on the marine environment. We investigated the macrobenthic fouling community that developed on the concrete foundations of the first wind turbines built in Belgian marine waters. We observed a clear vertical zonation, with a distinction between a Telmatogetonjaponicus dominated splash zone, a high intertidal zone characterised by Semibalanus balanoides, followed by a mussel belt in the low intertidalâ€“shallow subtidal. In the deep subtidal, the species turnover was initially very high, but the community was soon dominated by few species (Jassa herdmani, Actiniaria spp. and Tubularia spp.), and only seasonal dynamics within this species assemblage were observed after 1â€“1Â½Â years. Ten non-indigenous species (NIS) were found. In the intertidal, eight out of the seventeen typical intertidal species observed were NIS, while only two out of a species pool of 80 species were NIS in the deep subtidal. NIS were found to use the foundations to expand their range and strengthen their strategic position in the area. Â© 2015, Springer International Publishing Switzerland."
