"STUDY_ID","REVIEWERS","INCLUDE","author","year","doi","url","title","abstract","unique_id"
"53","Devi","Yes","Buerger, P. and Alvarez-Roa, C. and Coppin, C. W. and Pearce, S. L. and Chakravarti, L. J. and Oakeshott, J. G. and Edwards, O. R. and van Oppen, M. J. H.","2020","10.1126/sciadv.aba2498","https://www.science.org/doi/10.1126/sciadv.aba2498","Heat-evolved microalgal symbionts increase coral bleaching tolerance","Coral bleaching tolerance can be enhanced through directed evolution of their microalgal symbionts. , Coral reefs worldwide are suffering mass mortalities from marine heat waves. With the aim of enhancing coral bleaching tolerance, we evolved 10 clonal strains of a common coral microalgal endosymbiont at elevated temperatures (31°C) for 4 years in the laboratory. All 10 heat-evolved strains had expanded their thermal tolerance in vitro following laboratory evolution. After reintroduction into coral host larvae, 3 of the 10 heat-evolved endosymbionts also increased the holobionts’ bleaching tolerance. Although lower levels of secreted reactive oxygen species (ROS) accompanied thermal tolerance of the heat-evolved algae, reduced ROS secretion alone did not predict thermal tolerance in symbiosis. The more tolerant symbiosis exhibited additional higher constitutive expression of algal carbon fixation genes and coral heat tolerance genes. These findings demonstrate that coral stock with enhanced climate resilience can be developed through ex hospite laboratory evolution of their microalgal endosymbionts.","53"
"54","Devi","Yes","MacDonald, Michael A. and de Ruyck, Chris and Field, Rob H. and Bedford, Alan and Bradbury, Richard B.","2020","10.1016/j.ecss.2017.09.007","https://www.sciencedirect.com/science/article/pii/S0272771417302330","Benefits of coastal managed realignment for society: Evidence from ecosystem service assessments in two UK regions","Coastal managed realignment has the potential to deliver both nature conservation and other benefits to people, but these are rarely quantified. We used an ecosystem services assessment toolkit, TESSA, at two locations in the UK; Hesketh Outmarsh West (northwest England), where realignment has already been carried out, and the Inner Firth of Forth (central Scotland), where realignment is proposed for multiple sites. At the Inner Forth we focus on one site, Inch of Ferryton, in Clackmannanshire but also assess ecosystem services across several sites. Using dedicated data collection where possible, and site-appropriate existing data, we estimate the value of these sites to people in the realigned state compared with the most realistic alternative: continued agricultural production behind hard flood defences (agricultural state). Services assessed were climate change mitigation, agricultural production, nature-based recreation, and flood risk protection. At both sites agricultural production was estimated to be greater in the agricultural state, while other services were estimated to be greater in the realigned state. We are cautious about assigning overall monetary values based on biophysical attributes, particularly considering that climate change mitigation is highly sensitive to carbon prices, and that by necessity we were unable to quantify all services. Nevertheless, using a price for carbon that incorporates the societal cost of emissions, we estimate that the net annual provision of services is £262,935 (£1460.75/ha) at Hesketh Outmarsh West and £93,216 (£574.70/ha) at Inch of Ferryton. At both sites, sequestered carbon in accreting sediments outweighs greenhouse gas emissions from intertidal habitats, and the net value of this in turn outweighs the income foregone from crops and grazing. At Hesketh Outmarsh West the value of ecosystem services is increased by the reduction to flood risk arising from the coastal managed realignment action. Nature-based recreation is estimated to increase at both sites under realignment, with the visitor profile expected to be strongly local. Decisions about coastal management, including realignment, should incorporate information about the ecosystem services provided under different scenarios. This applies beyond coastal ecosystems, and the site-scale is often the most appropriate scale to carry out such assessments, as this is the scale at which decisions are often taken.","54"
"55","Devi","Yes","Daewel, Ute and Akhtar, Naveed and Christiansen, Nils and Schrum, Corinna","2022","10.1038/s43247-022-00625-0","https://www.nature.com/articles/s43247-022-00625-0","Offshore wind farms are projected to impact primary production and bottom water deoxygenation in the North Sea","Abstract The wind wake effect of offshore wind farms affects the hydrodynamical conditions in the ocean, which has been hypothesized to impact marine primary production. So far only little is known about the ecosystem response to wind wakes under the premisses of large offshore wind farm clusters. Here we show, via numerical modeling, that the associated wind wakes in the North Sea provoke large-scale changes in annual primary production with local changes of up to ±10% not only at the offshore wind farm clusters, but also distributed over a wider region. The model also projects an increase in sediment carbon in deeper areas of the southern North Sea due to reduced current velocities, and decreased dissolved oxygen inside an area with already low oxygen concentration. Our results provide evidence that the ongoing offshore wind farm developments can have a substantial impact on the structuring of coastal marine ecosystems on basin scales.","55"
"56","Devi","Yes","Howard, Jennifer and McLeod, Elizabeth and Thomas, Sebastian and Eastwood, Erin and Fox, Matthew and Wenzel, Lauren and Pidgeon, Emily","2017","10.1002/aqc.2809","https://onlinelibrary.wiley.com/doi/10.1002/aqc.2809","The potential to integrate blue carbon into MPA design and management","Oceans and coasts provide a wide array of services to humans, including climate regulation, food security, and livelihoods. Managing them well is vital to human well-being as well as the maintenance of marine biodiversity and ocean-dependent economies. Carbon sequestration and storage is increasingly recognized as a valuable service provided by coastal vegetation. Carbon sequestered and stored by mangrove forests, tidal marshes, and seagrass meadows is known as ‘blue’ carbon. These habitats capture and store carbon within the plants themselves and in the sediment below them. When the habitats are destroyed, much of their carbon is released back to the atmosphere and ocean contributing to global climate change. Therefore, blue carbon ecosystem protection is becoming a greater priority in marine management and is an area of interest to scientists, policy makers, coastal communities, and the private sector including those that contribute to ecosystem degradation but also those that are looking to reduce their carbon footprint. A range of policy and management responses aim to reduce coastal ecosystem loss, including the establishment of marine protected areas (MPAs). This paper explores how MPA design, location, and management could be used to protect and increase carbon sequestration and ensure integrity of carbon storage through conservation and restoration activities. While additional research is necessary to validate the proposed recommendations, this paper describes much needed first steps and highlights the potential for blue carbon finance mechanisms to provide sustainable funding for MPAs.","58"
"57","Devi","Yes","Inger, Richard and Attrill, Martin J. and Bearhop, Stuart and Broderick, Annette C. and James Grecian, W. and Hodgson, David J. and Mills, Cheryl and Sheehan, Emma and Votier, Stephen C. and Witt, Matthew J. and Godley, Brendan J.","2009","10.1111/j.1365-2664.2009.01697.x","https://onlinelibrary.wiley.com/doi/10.1111/j.1365-2664.2009.01697.x","Marine renewable energy: potential benefits to biodiversity? An urgent call for research","1. The evidence for anthropogenically induced climate change is overwhelming with the production of greenhouse gases from burning fossil fuels being a key driver. In response, many governments have initiated programmes of energy production from renewable sources. 2. The marine environment presents a relatively untapped energy source and offshore installations are likely to produce a significant proportion of future energy production. Wind power is the most advanced, with development of wave and tidal energy conversion devices expected to increase worldwide in the near future. 3. Concerns over the potential impacts on biodiversity of marine renewable energy installations (MREI) include: habitat loss, collision risks, noise and electromagnetic fields. These factors have been posited as having potentially important negative environmental impacts. 4. Conversely, we suggest that if appropriately managed and designed, MREI may increase local biodiversity and potentially benefit the wider marine environment. Installations have the capacity to act as both artificial reefs and fish aggregation devices, which have been used previously to facilitate restoration of damaged ecosystems, and de facto marine-protected areas, which have proven successful in enhancing both biodiversity and fisheries. 5. The deployment of MREI has the potential to cause conflict among interest groups including energy companies, the fishing sector and environmental groups. Conflicts should be minimized by integrating key stakeholders into the design, siting, construction and operational phases of the installations, and by providing clear evidence of their potential environmental benefits. 6. Synthesis and applications. MREI have the potential to be both detrimental and beneficial to the environment but the evidence base remains limited. To allow for full biodiversity impacts to be assessed, there exists an urgent need for additional multi and inter-disciplinary research in this area ranging from engineering to policy. Whilst there are a number of factors to be considered, one of the key decisions facing current policy makers is where installations should be sited, and, dependent upon site, whether they should be designed to either minimize negative environmental impacts or as facilitators of ecosystem restoration.","59"
"58","Devi","Yes","Cormier-Salem, Mc and Panfili, J","2016","10.2989/16085914.2016.1146122","https://www.tandfonline.com/doi/full/10.2989/16085914.2016.1146122","Mangrove reforestation: greening or grabbing coastal zones and deltas? Case studies in Senegal","Besides their important contribution to global biodiversity, mangroves provide many services. Nevertheless, due to an increase of human activities and to climate change, in less than 20 years these ecosystems have lost one fifth of their global surface area. In response to this decrease, mangrove reforestation incentives have spread throughout the world. The scientific and societal legitimacy of reforestation actions still remain in question. Focusing on two case studies, the Saloum Delta and Lower Casamance, Senegal, our methodology was mainly based on the analysis of environmental narratives and discourses between 2009 and 2013, and on reforestation campaigns conducted by NGOs. We highlight the complexity of the system of values associated with the mangroves, as well as the positive and negative interactions between the services. Even although the reforestation campaigns were generally successful in terms of reforested surfaces and international visibility, they were poor in terms of biological and cultural diversities and led to spatial injustice. Moreover, the extensive reforestation with a unique mangrove species, Rhizophora mangle, was perceived as means of ‘green grabbing’, and the simultaneous buying of carbon tax by industrial conglomerates induced disempowerment of the local communities. More integrated research programmes must be developed towards the extensive knowledge of the mangroves.","60"
"59","Devi","Yes","Free, Christopher M. and Mangin, Tracey and Molinos, Jorge García and Ojea, Elena and Burden, Merrick and Costello, Christopher and Gaines, Steven D.","2020","10.1371/journal.pone.0224347","https://dx.plos.org/10.1371/journal.pone.0224347","Realistic fisheries management reforms could mitigate the impacts of climate change in most countries",NA,"61"
"60","Devi","Yes","Gaines, Steven D. and Costello, Christopher and Owashi, Brandon and Mangin, Tracey and Bone, Jennifer and Molinos, Jorge García and Burden, Merrick and Dennis, Heather and Halpern, Benjamin S. and Kappel, Carrie V. and Kleisner, Kristin M. and Ovando, Daniel","2018","10.1126/sciadv.aao1378","https://www.science.org/doi/10.1126/sciadv.aao1378","Improved fisheries management could offset many negative effects of climate change","Future effects of climate change on ocean fisheries could be more than offset by management reforms for current fisheries. , The world’s oceans supply food and livelihood to billions of people, yet species’ shifting geographic ranges and changes in productivity arising from climate change are expected to profoundly affect these benefits. We ask how improvements in fishery management can offset the negative consequences of climate change; we find that the answer hinges on the current status of stocks. The poor current status of many stocks combined with potentially maladaptive responses to range shifts could reduce future global fisheries yields and profits even more severely than previous estimates have suggested. However, reforming fisheries in ways that jointly fix current inefficiencies, adapt to fisheries productivity changes, and proactively create effective transboundary institutions could lead to a future with higher profits and yields compared to what is produced today.","62"
"61","Devi","Yes","Kritzer, J P and Costello, C and Mangin, T and Smith, S L","2019","10.1093/icesjms/fsz038","https://academic.oup.com/icesjms/article/76/6/1424/5425355","Responsive harvest control rules provide inherent resilience to adverse effects of climate change and scientific uncertainty","Abstract Climate change is altering marine ecosystem and fish stock dynamics worldwide. These effects add to scientific uncertainties that compromise fisheries management. Among the strategies that can respond to climate change and scientific uncertainty, modifications to harvest control rules (HCRs) might be among the most direct and impactful. We used a bioeconomic model to compare alternative HCRs in terms of biomass, yield, and profits in response to potential effects of climate change and scientific uncertainty, specifically simulated retrospective patterns, for 14 stocks on the Northeast Shelf of the United States. Our results suggest that a responsive HCR in which fishing mortality changes with measured changes in biomass builds inherent resilience to adverse effects of both climate change and scientific uncertainty relative to an HCR in which fishing mortality is precautionary but fixed. This was despite that fact that the HCR algorithm did not account for the climate effects modelled. A fixed fishing mortality HCR was effective when climate effects were negligible or beneficial. Scientific uncertainty further reduced biomass, yield, and profits by about the same magnitude as climate change. Our results suggest that simple changes to HCRs can be a readily implementable strategy for responding to climate change and scientific uncertainty.","63"
"62","Devi","Yes","Ogier, Emily and Jennings, Sarah and Fowler, Anthony and Frusher, Stewart and Gardner, Caleb and Hamer, Paul and Hobday, Alistair J. and Linanne, Adrian and Mayfield, Stephan and Mundy, Craig and Sullivan, Andrew and Tuck, Geoff and Ward, Tim and Pecl, Gretta","2020","10.3389/fmars.2020.00097","https://www.frontiersin.org/article/10.3389/fmars.2020.00097/full","Responding to Climate Change: Participatory Evaluation of Adaptation Options for Key Marine Fisheries in Australia’s South East",NA,"64"
"63","Devi","Yes","Salgueiro-Otero, Diego and Barnes, Michele L. and Ojea, Elena","2022","10.1038/s41598-022-18668-w","https://www.nature.com/articles/s41598-022-18668-w","Climate adaptation pathways and the role of social-ecological networks in small-scale fisheries","Abstract Climate change is expected to have increasing impacts on marine ecosystems which will threaten the livelihoods and wellbeing of millions of people. Drawing on social-ecological network and sociodemographic data collected via face-to-face interviews with 404 small-scale commercial fishers from 9 Galician communities (Spain), we empirically examine the adaptation pathways that fishers follow when they face hypothetical impacts on their fishery resources and test the role of five social-ecological network structures on fisher’s stated intended responses to such scenarios. Our results show that fishers generally intend to follow a ‘remain—adapt—transform—exit (the fishery)’ pathway when faced with increasing climate impacts. Next, we demonstrate that trust-based bonding ties and ties to informal leaders are associated with a ‘business-as-usual’ strategy. In contrast, communicative bonding ties are associated with adaptive responses, while communicative bridging ties are associated with transformative and exit strategies. Our findings provide key empirical insight that broaden our understanding of the intricate relationship between social networks and adaptive behaviour relevant to social-ecological systems worldwide.","65"
"64","Devi","Yes","Villasante, Sebastián and Macho, Gonzalo and Silva, Monalisa R. O. and Lopes, Priscila F. M. and Pita, Pablo and Simón, Andrés and Balsa, José Carlos Mariño and Olabarria, Celia and Vázquez, Elsa and Calvo, Nuria","2022","10.3389/fmars.2022.802762","https://www.frontiersin.org/articles/10.3389/fmars.2022.802762/full","Resilience and Social Adaptation to Climate Change Impacts in Small-Scale Fisheries","Small-cale fisheries are important for livelihoods, food security, jobs and income worldwide. However, they face major challenges, including the increasing effects of climate change that pose serious risks to coastal ecosystems and fishing communities. Although scientific research on climate change impacts has increased in recent years, few studies have explored the social impacts on small-scale fisheries. Using Galicia (Spain) as a case study, we investigated individual and household-level adaptive responses to climate change among fishers in three fishing guilds (Cambados, Campelo, and Redondela). Specifically, we estimated the economic vulnerability of shellfishers and assessed the diversity of social adaptive responses used to deal with climate change. Although fishers’ income strongly depends on shellfishing in all studied areas, our findings show that less fishing experience and lower engagement in fisher associations tend to increase the economic vulnerability of the fishers. The fishers’ vulnerability decreases as the size of households increases, while fishers who pay a mortgage and who live in households with fewer active members tend to be more vulnerable. The findings also show that Galician shellfishers have developed a wide range of adaptation strategies to anticipate and respond to climate change impacts, namely harvesting pricier and more abundant species, reducing household expenses and increasing social involvement in shellfishery associations. Although the adaptive strategies have helped Galician fishers to deal with climate change impacts, several threats to the sustainability of shellfisheries remain, such as a decrease in the abundance of key native shellfish species, and a high dependence on public and private aid to ensure reasonable incomes for shellfisheries. These findings are of interest and relevance to other similar small-scale fisheries around the world facing similar climate change challenges.","66"
"65","Devi","Yes","Woods, P J and Macdonald, J I and Bárðarson, H and Bonanomi, S and Boonstra, W J and Cornell, G and Cripps, G and Danielsen, R and Färber, L and Ferreira, A S A and Ferguson, K and Holma, M and Holt, R E and Hunter, K L and Kokkalis, A and Langbehn, T J and Ljungström, G and Nieminen, E and Nordström, M C and Oostdijk, M and Richter, A and Romagnoni, G and Sguotti, C and Simons, A and Shackell, N L and Snickars, M and Whittington, J D and Wootton, H and Yletyinen, J","2022","10.1093/icesjms/fsab146","https://academic.oup.com/icesjms/article/79/2/463/6354503","A review of adaptation options in fisheries management to support resilience and transition under socio-ecological change","Abstract Social-ecological systems dependent on fisheries must be resilient or adapt to remain viable in the face of change. Here, we identified possible interventions (termed “adaptation options”) from published literature, aimed at supporting social or ecological resilience and/or aiding adaptation to changes induced by environmental or social stressors. Our searches centered on nations/regions across North America, Europe, and the South Pacific, encompassing fisheries literature with and without a climate change focus, to compare how, when, and by whom interventions are currently or potentially implemented. We expected that adaptation options within a climate change context would have a greater focus on enhancing social resilience due to a connection with climate change adaptation assessment methodology. Instead, we found a greater focus on ecological resilience, likely indicating a focus on management adaptation. This pattern, along with the more extensive use of social adaptation options responsively and outside the context of climate change, along with an importance in bottom-up influences in implementing them, suggests a general lack of centralized planning and organization with regards to adaptation of stakeholders. Determining how adaptation options are created, chosen, and implemented is a crucial step within or external to ecosystem-based management, especially if planned stakeholder adaption is the goal.","67"
"66","Devi","Yes","Serrano, Oscar and Lovelock, Catherine E. and B. Atwood, Trisha and Macreadie, Peter I. and Canto, Robert and Phinn, Stuart and Arias-Ortiz, Ariane and Bai, Le and Baldock, Jeff and Bedulli, Camila and Carnell, Paul and Connolly, Rod M. and Donaldson, Paul and Esteban, Alba and Ewers Lewis, Carolyn J. and Eyre, Bradley D. and Hayes, Matthew A. and Horwitz, Pierre and Hutley, Lindsay B. and Kavazos, Christopher R. J. and Kelleway, Jeffrey J. and Kendrick, Gary A. and Kilminster, Kieryn and Lafratta, Anna and Lee, Shing and Lavery, Paul S. and Maher, Damien T. and Marbà, Núria and Masque, Pere and Mateo, Miguel A. and Mount, Richard and Ralph, Peter J. and Roelfsema, Chris and Rozaimi, Mohammad and Ruhon, Radhiyah and Salinas, Cristian and Samper-Villarreal, Jimena and Sanderman, Jonathan and J. Sanders, Christian and Santos, Isaac and Sharples, Chris and Steven, Andrew D. L. and Cannard, Toni and Trevathan-Tackett, Stacey M. and Duarte, Carlos M.","2019","10.1038/s41467-019-12176-8","https://www.nature.com/articles/s41467-019-12176-8","Australian vegetated coastal ecosystems as global hotspots for climate change mitigation","Abstract Policies aiming to preserve vegetated coastal ecosystems (VCE; tidal marshes, mangroves and seagrasses) to mitigate greenhouse gas emissions require national assessments of blue carbon resources. Here, we present organic carbon (C) storage in VCE across Australian climate regions and estimate potential annual CO 2 emission benefits of VCE conservation and restoration. Australia contributes 5–11% of the C stored in VCE globally (70–185 Tg C in aboveground biomass, and 1,055–1,540 Tg C in the upper 1 m of soils). Potential CO 2 emissions from current VCE losses are estimated at 2.1–3.1 Tg CO 2 -e yr -1 , increasing annual CO 2 emissions from land use change in Australia by 12–21%. This assessment, the most comprehensive for any nation to-date, demonstrates the potential of conservation and restoration of VCE to underpin national policy development for reducing greenhouse gas emissions.","68"
"67","Devi","Yes","Dennis, Harry D. and Evans, Ally J. and Banner, Alexander J. and Moore, Pippa J.","2018","10.1016/j.ecoleng.2017.05.031","https://linkinghub.elsevier.com/retrieve/pii/S092585741730294X","Reefcrete: Reducing the environmental footprint of concretes for eco-engineering marine structures",NA,"69"
"68","Devi","Yes","Hurst, Nia R. and Locher, Bryan and Steinmuller, Havalend E. and Walters, Linda J. and Chambers, Lisa G.","2022","10.1002/lno.12063","https://onlinelibrary.wiley.com/doi/10.1002/lno.12063","Organic carbon dynamics and microbial community response to oyster reef restoration",NA,"70"
"69","Devi","Yes","Arias‐Ortiz, Ariane and Oikawa, Patricia Y. and Carlin, Joseph and Masqué, Pere and Shahan, Julie and Kanneg, Sadie and Paytan, Adina and Baldocchi, Dennis D.","2021","10.1029/2021JG006573","https://onlinelibrary.wiley.com/doi/10.1029/2021JG006573","Tidal and Nontidal Marsh Restoration: A Trade‐Off Between Carbon Sequestration, Methane Emissions, and Soil Accretion",NA,"71"
"70","Devi","Yes","Ratul, Sourav Bagchi and Gu, Xiaoxuan and Qiao, Peiyang and Sagala, Febrina Wulanda and Nan, Shu and Islam, Nazrul and Chen, Luzhen","2022","10.1080/20964129.2022.2101547","https://www.tandfonline.com/doi/full/10.1080/20964129.2022.2101547","Blue carbon sequestration following mangrove restoration: evidence from a carbon neutral case in China",NA,"72"
"71","Devi","Yes","Ido, Sella and Shimrit, Perkol-Finkel","2015","10.1016/j.ecoleng.2015.09.016","https://linkinghub.elsevier.com/retrieve/pii/S0925857415301609","Blue is the new green – Ecological enhancement of concrete based coastal and marine infrastructure",NA,"73"
"72","Devi","Yes","Toft, Jason D. and Dethier, Megan N. and Howe, Emily R. and Buckner, Emily V. and Cordell, Jeffery R.","2021","10.1016/j.ecoleng.2021.106255","https://linkinghub.elsevier.com/retrieve/pii/S0925857421001105","Effectiveness of living shorelines in the Salish Sea",NA,"74"
"73","Devi","Yes","Chowdhury, Mohammed Shah Nawaz and Walles, Brenda and Sharifuzzaman, Sm and Shahadat Hossain, M. and Ysebaert, Tom and Smaal, Aad C.","2019","10.1038/s41598-019-44925-6","https://www.nature.com/articles/s41598-019-44925-6","Oyster breakwater reefs promote adjacent mudflat stability and salt marsh growth in a monsoon dominated subtropical coast","Abstract Oyster reefs have the potential as eco-engineers to improve coastal protection. A field experiment was undertaken to assess the benefit of oyster breakwater reefs to mitigate shoreline erosion in a monsoon-dominated subtropical system. Three breakwater reefs with recruited oysters were deployed on an eroding intertidal mudflat at Kutubdia Island, the southeast Bangladesh coast. Data were collected on wave dissipation by the reef structures, changes in shoreline profile, erosion-accretion patterns, and lateral saltmarsh movement and related growth. This was done over four seasons, including the rainy monsoon period. The observed wave heights in the study area ranged 0.1–0.5 m. The reefs were able to dissipate wave energy and act as breakwaters for tidal water levels between 0.5–1.0 m. Waves were totally blocked by the vertical relief of the reefs at water levels <0.5 m. On the lee side of the reefs, there was accretion of 29 cm clayey sediments with erosion reduction of 54% as compared to control sites. The changes caused by the deployed reefs also facilitated seaward expansion of the salt marsh. This study showed that breakwater oyster reefs can reduce erosion, trap suspended sediment, and support seaward saltmarsh expansion demonstrating the potential as a nature-based solution for protecting the subtropical coastlines.","75"
"74","Devi","Yes","Strain, E.M.A. and Kompas, T. and Boxshall, A. and Kelvin, J. and Swearer, S. and Morris, R.L.","2022","10.1016/j.ecoser.2022.101429","https://linkinghub.elsevier.com/retrieve/pii/S2212041622000250","Assessing the coastal protection services of natural mangrove forests and artificial rock revetments",NA,"76"
"75","Devi","Yes","Layman, Craig A and Jud, Zachary R and Archer, Stephanie K and Riera, David","2014","10.1088/1748-9326/9/4/044009","https://iopscience.iop.org/article/10.1088/1748-9326/9/4/044009","Provision of ecosystem services by human-made structures in a highly impacted estuary",NA,"77"
"76","Devi","Yes","Piazza, Bryan P. and Banks, Patrick D. and La Peyre, Megan K.","2005","10.1111/j.1526-100X.2005.00062.x","https://onlinelibrary.wiley.com/doi/10.1111/j.1526-100X.2005.00062.x","The Potential for Created Oyster Shell Reefs as a Sustainable Shoreline Protection Strategy in Louisiana",NA,"78"
"77","Devi","Indir_relevance","Bitter, M. C. and Kapsenberg, L. and Gattuso, J.-P. and Pfister, C. A.","2019","10.1038/s41467-019-13767-1","https://www.nature.com/articles/s41467-019-13767-1","Standing genetic variation fuels rapid adaptation to ocean acidification","Global climate change has intensified the need to assess the capacity for natural populations to adapt to abrupt shifts in the environment. Reductions in seawater pH constitute a conspicuous global change stressor that is affecting marine ecosystems globally. Here, we quantify the phenotypic and genetic modifications associated with rapid adaptation to reduced seawater pH in the Mediterranean mussel, Mytilus galloprovincialis. We reared a genetically diverse larval population in two pH treatments (pHT 8.1 and 7.4) and tracked changes in the shell-size distribution and genetic variation through settlement. Additionally, we identified differences in the signatures of selection on shell growth in each pH environment. Both phenotypic and genetic data show that standing variation can facilitate adaptation to declines in seawater pH. This work provides insight into the processes underpinning rapid evolution, and demonstrates the importance of maintaining variation within natural populations to bolster species’ adaptive capacity as global change progresses.","79"
"78","Devi","Yes","Quigley, Kate M. and Bay, Line K. and van Oppen, Madeleine J. H.","2020","10.1111/mec.15482","https://onlinelibrary.wiley.com/doi/abs/10.1111/mec.15482","Genome-wide SNP analysis reveals an increase in adaptive genetic variation through selective breeding of coral","Marine heat waves are increasing in magnitude, duration, and frequency as a result of climate change and are the principal global driver of mortality in reef-building corals. Resilience-based genetic management may increase coral heat tolerance, but it is unclear how temperature responses are regulated at the genome level and thus how corals may adapt to warming naturally or through selective breeding. Here we combine phenotypic, pedigree, and genomic marker data from colonies sourced from a warm reef on the Great Barrier Reef reproductively crossed with conspecific colonies from a cooler reef to produce combinations of warm purebreds and warm-cool hybrid larvae and juveniles. Interpopulation breeding created significantly greater genetic diversity across the coral genome compared to breeding between populations and maintained diversity in key regions associated with heat tolerance and fitness. High-density genome-wide scans of single nucleotide polymorphisms (SNPs) identified alleles significantly associated with larval families reared at 27.5°C (87–2,224 loci), including loci putatively associated with proteins involved in responses to heat stress (cell membrane formation, metabolism, and immune responses). Underlying genetics of these families explained 43% of PCoA multilocus variation in survival, growth, and bleaching responses at 27.5°C and 31°C at the juvenile stage. Genetic marker contribution to total variation in fitness traits (narrow-sense heritability) was high for survival but not for growth and bleaching in juveniles, with heritability of these traits being higher at 31°C relative to 27.5°C. While based on only a limited number of crosses, the mechanistic understanding presented here demonstrates that allele frequencies are affected by one generation of selective breeding, key information for the assessments of genetic intervention feasibility and modelling of reef futures.","80"
"79","Devi","Yes","DeFilippo, Lukas B. and McManus, Lisa C. and Schindler, Daniel E. and Pinsky, Malin L. and Colton, Madhavi A. and Fox, Helen E. and Tekwa, E. W. and Palumbi, Stephen R. and Essington, Timothy E. and Webster, Michael M.","2022","10.1002/eap.2650","https://onlinelibrary.wiley.com/doi/abs/10.1002/eap.2650","Assessing the potential for demographic restoration and assisted evolution to build climate resilience in coral reefs","Interest is growing in developing conservation strategies to restore and maintain coral reef ecosystems in the face of mounting anthropogenic stressors, particularly climate warming and associated mass bleaching events. One such approach is to propagate coral colonies ex situ and transplant them to degraded reef areas to augment habitat for reef-dependent fauna, prevent colonization from spatial competitors, and enhance coral reproductive output. In addition to such “demographic restoration” efforts, manipulating the thermal tolerance of outplanted colonies through assisted relocation, selective breeding, or genetic engineering is being considered for enhancing rates of evolutionary adaptation to warming. Although research into such “assisted evolution” strategies has been growing, their expected performance remains unclear. We evaluated the potential outcomes of demographic restoration and assisted evolution in climate change scenarios using an eco-evolutionary simulation model. We found that supplementing reefs with pre-existing genotypes (demographic restoration) offers little climate resilience benefits unless input levels are large and maintained for centuries. Supplementation with thermally resistant colonies was successful at improving coral cover at lower input levels, but only if maintained for at least a century. Overall, we found that, although demographic restoration and assisted evolution have the potential to improve long-term coral cover, both approaches had a limited impact in preventing severe declines under climate change scenarios. Conversely, with sufficient natural genetic variance and time, corals could readily adapt to warming temperatures, suggesting that restoration approaches focused on building genetic variance may outperform those based solely on introducing heat-tolerant genotypes.","81"
"80","Devi","Yes","Lombard, Amanda T. and Dorrington, Rosemary A. and Reed, Jodie Romay and Ortega-Cisneros, Kelly and Penry, Gwenith Susan and Pichegru, Lorien and Smit, Kaylee Pam and Vermeulen, Estee Ann and Witteveen, Minke and Sink, Kerry J. and McInnes, Alistair M. and Ginsburg, Tayla","2019","10.3389/fmars.2019.00146","https://www.frontiersin.org/articles/10.3389/fmars.2019.00146","Key Challenges in Advancing an Ecosystem-Based Approach to Marine Spatial Planning Under Economic Growth Imperatives","In 2017, South Africa became the first African country to draft Marine Spatial Planning (MSP) legislation. The underlying legal framework supports the achievement of ecological, social and economic objectives, but a national policy to fast track the oceans economy provides a challenge for ecosystem-based approaches to MSP. During the 2018 International Marine Conservation Congress, we convened a session to present particular challenges that will likely apply to any developing country seeking to increase profits from existing, or proposed, marine activities. Here we present six multi-disciplinary research projects that support ecosystem-based approaches to MSP in South Africa, by addressing the following knowledge gaps and specific key challenges: (1) the lack of data-derived measurements of ecosystem condition (and the need to validate commonly-used proxy measures); (2) the need to develop models to better understand the potential impacts of climate change on food webs and fisheries; (3) the slow implementation of an ecosystem approach to fisheries management, and the need to implement existing legal instruments that can support such an approach; (4) the paucity of evidence supporting dynamic ocean management strategies; (5) the requirement to manage conflicting objectives in growing marine tourism industries; and (6) the need to adopt systems thinking approaches to support integrated ocean management. We provide examples of specific research projects designed to address these challenges. The ultimate goal of this research is to advance a more integrated approach to ocean management in South Africa, using tools that can be applied in countries with similar socio-political and environmental contexts.","82"
"81","Devi","Yes","Coolen, Joop W. P. and Boon, Arjen R. and Crooijmans, Richard and van Pelt, Hilde and Kleissen, Frank and Gerla, Daan and Beermann, Jan and Birchenough, Silvana N. R. and Becking, Leontine E. and Luttikhuizen, Pieternella C.","2020","10.1111/mec.15364","https://onlinelibrary.wiley.com/doi/abs/10.1111/mec.15364","Marine stepping-stones: Connectivity of Mytilus edulis populations between offshore energy installations","Recent papers have suggested that epifaunal organisms use artificial structures as stepping-stones to spread to areas that are too distant to reach in a single generation. With thousands of artificial structures present in the North Sea, we test the hypothesis that these structures are connected by water currents and act as an interconnected reef. Population genetic structure of the blue mussel, Mytilus edulis, was expected to follow a pattern predicted by a particle tracking model (PTM). Correlation between population genetic differentiation, based on microsatellite markers, and particle exchange was tested. Specimens of M. edulis were found at each location, although the PTM indicated that locations >85 km offshore were isolated from coastal subpopulations. The fixation coefficient FST correlated with the number of arrivals in the PTM. However, the number of effective migrants per generation as inferred from coalescent simulations did not show a strong correlation with the arriving particles. Isolation by distance analysis showed no increase in isolation with increasing distance and we did not find clear structure among the populations. The marine stepping-stone effect is obviously important for the distribution of M. edulis in the North Sea and it may influence ecologically comparable species in a similar way. In the absence of artificial shallow hard substrates, M. edulis would be unlikely to survive in offshore North Sea waters.","83"
