id,oro_any.SA_Built_infrastructure_and_technology - mean_prediction,oro_any.SA_Built_infrastructure_and_technology - std_prediction,oro_any.SA_Built_infrastructure_and_technology - lower_pred,oro_any.SA_Built_infrastructure_and_technology - upper_pred,oro_any.SA_Socioinstitutional - mean_prediction,oro_any.SA_Socioinstitutional - std_prediction,oro_any.SA_Socioinstitutional - lower_pred,oro_any.SA_Socioinstitutional - upper_pred
242383,0.6903688430786132,0.13798921839209352,0.5523796246865197,0.8283580614707068,0.5670579493045806,0.1731697483461245,0.3938882009584561,0.7402276976507052
913,0.6328689932823182,0.1750203408289459,0.45784865245337225,0.8078893341112641,0.6268104135990142,0.1361520547193557,0.49065835887965853,0.76296246831837
1638,0.5800082564353943,0.1344620385211303,0.445546217914264,0.7144702949565247,0.6843770980834961,0.06960884826279114,0.614768249820705,0.7539859463462872
4607,0.7806567907333374,0.13039921420662237,0.650257576526715,0.9110560049399598,0.408070832490921,0.2076641169533524,0.2004067155375686,0.6157349494442734
90714,0.8501862764358521,0.05670026323221511,0.793486013203637,0.9068865396680672,0.3225404143333435,0.16312538179661226,0.15941503253673125,0.48566579612995575
7070,0.8678454279899597,0.044203419491412564,0.8236420084985471,0.9120488474813723,0.2988254398107529,0.16143326728379107,0.13739217252696181,0.460258707094544
326787,0.7027236163616181,0.18100764238898395,0.5217159739726341,0.883731258750602,0.5261522829532623,0.2060261077557576,0.32012617519750475,0.7321783907090199
793,0.5018559277057648,0.08751258089378815,0.41434334681197665,0.5893685085995529,0.7147964835166931,0.06716169542151208,0.647634788095181,0.7819581789382052
10181,0.6507052183151245,0.15621652193111193,0.4944886963840126,0.8069217402462364,0.6176316261291503,0.13561331029395782,0.4820183158351925,0.7532449364231082
232601,0.6791914224624633,0.15567669606937137,0.5235147263930919,0.8348681185318347,0.5723104059696198,0.14352333024498523,0.4287870757246346,0.715833736214605
5213,0.6877165198326111,0.1472531776834849,0.5404633421491262,0.834969697516096,0.5213307619094849,0.16798910513192822,0.3533416567775567,0.6893198670414131
9228,0.6054020583629608,0.17802441041439387,0.4273776479485669,0.7834264687773547,0.616894268989563,0.1388492026534919,0.47804506633607113,0.7557434716430549
5971,0.6237288832664489,0.16381688125429958,0.4599120020121493,0.7875457645207485,0.6418329119682312,0.10149858362810474,0.5403343283401265,0.7433314955963359
5680,0.5664887964725495,0.14196424737089666,0.4245245491016528,0.7084530438434461,0.6845553755760193,0.10090546657386797,0.5836499090021513,0.7854608421498873
246109,0.6976269960403443,0.15375705074176996,0.5438699452985744,0.8513840467821142,0.5781132876873016,0.142979861956269,0.43513342573103264,0.7210931496435706
64,0.624185961484909,0.14354944445879922,0.48063651702610977,0.7677354059437083,0.6663034081459045,0.08840975582715724,0.5778936523187472,0.7547131639730618
8044,0.8649312615394592,0.03491383244475976,0.8300174290946994,0.899845093984219,0.31041220128536223,0.07483683841613771,0.23557536286922454,0.38524903970149993
10640,0.7475797295570373,0.14749693111442896,0.6000827984426084,0.8950766606714663,0.4980277091264725,0.19451800595377097,0.30350970317270154,0.6925457150802434
391840,0.8874306917190552,0.014222546096285768,0.8732081456227694,0.901653237815341,0.26606798768043516,0.08070004877505399,0.18536793890538117,0.34676803645548915
236289,0.7020731329917907,0.12692108647278547,0.5751520465190053,0.8289942194645762,0.5741024851799011,0.14363479669893583,0.4304676884809653,0.717737281878837
8028,0.5996284365653992,0.13080468144350443,0.4688237551218948,0.7304331180089036,0.6481741905212403,0.08275542701555504,0.5654187635056852,0.7309296175367953
12371,0.6403305649757385,0.11405858682316053,0.526271978152578,0.754389151798899,0.6483022570610046,0.08167207483416261,0.566630182226842,0.7299743318951672
8575,0.6041554570198059,0.13818303123035214,0.46597242578945375,0.742338488250158,0.659686541557312,0.09824474004115355,0.5614418015161584,0.7579312815984656
241496,0.883654248714447,0.034110552446150195,0.8495436962682967,0.9177648011605972,0.246546933054924,0.08912477128029025,0.15742216177463375,0.33567170433521426
5145,0.6123603820800781,0.14966260366747827,0.46269777841259985,0.7620229857475564,0.6276963412761688,0.13148127914399965,0.49621506213216915,0.7591776204201685
109377,0.5300828993320466,0.08042482506699258,0.449658074265054,0.6105077243990391,0.7082082033157349,0.06446435920777532,0.6437438441079595,0.7726725625235102
84489,0.6330520391464234,0.17797724302528736,0.455074796121136,0.8110292821717108,0.595550286769867,0.17176063680534984,0.4237896499645172,0.7673109235752168
245978,0.8662142038345337,0.03619581597637922,0.8300183878581545,0.902410019810913,0.29686459004878996,0.13421562219843014,0.16264896785035982,0.4310802122472201
13657,0.5560491740703583,0.12363186569307484,0.4324173083772834,0.6796810397634331,0.7053103089332581,0.06009994968323156,0.6452103592500266,0.7654102586164896
152175,0.8837886214256286,0.02658990148771423,0.8571987199379144,0.9103785229133429,0.20756179690361024,0.040416382694194876,0.16714541420941537,0.2479781795978051
159050,0.7029166162014008,0.16523934048715713,0.5376772757142436,0.8681559566885579,0.5545916497707367,0.17863595593481305,0.37595569383592364,0.7332276057055498
421,0.6262880682945251,0.13493489228637998,0.4913531760081451,0.7612229605809051,0.6365111887454986,0.11750953924343152,0.5190016495020671,0.7540207279889302
243164,0.5741550207138062,0.11696656545545703,0.45718845525834917,0.6911215861692632,0.6915702104568482,0.08321282288556262,0.6083573875712855,0.7747830333424108
9083,0.7955067753791809,0.10357252120971554,0.6919342541694654,0.8990792965888964,0.4352464884519577,0.19061058037511616,0.24463590807684152,0.6258570688270738
8695,0.7461668372154235,0.14667588257421074,0.5994909546412128,0.8928427197896343,0.48502045273780825,0.20032887957045156,0.2846915731673567,0.6853493323082598
13972,0.5943122208118439,0.11147426742490027,0.4828379533869436,0.7057864882367442,0.6995339274406434,0.0764835580212656,0.6230503694193777,0.776017485461909
236868,0.8915345549583436,0.016931395003538373,0.8746031599548052,0.9084659499618819,0.22948724329471587,0.04793261476585702,0.18155462852885884,0.2774198580605729
13103,0.6433410227298737,0.15256977713893957,0.4907712455909341,0.7959107998688133,0.6093872725963593,0.1351939163745907,0.4741933562217686,0.7445811889709499
284667,0.6464884996414184,0.1125320092089135,0.5339564904325049,0.7590205088503319,0.6177921414375305,0.10103028504490408,0.5167618563926264,0.7188224264824346
240436,0.6416418075561523,0.17417982075871094,0.46746198679744133,0.8158216283148633,0.594436252117157,0.152760951931969,0.44167530018518797,0.747197204049126
5168,0.5502382159233093,0.13057782042769667,0.4196603954956127,0.6808160363510061,0.6891806244850158,0.09845925857087112,0.5907213659141447,0.787639883055887
10569,0.8665877342224121,0.03394521718258037,0.8326425170398317,0.9005329514049925,0.28733753859996797,0.10493441414511265,0.18240312445485532,0.39227195274508064
293,0.5709490120410919,0.14229962182405315,0.4286493902170388,0.7132486338651451,0.6897934436798095,0.06478198193379706,0.6250114617460125,0.7545754256136066
8277,0.702369749546051,0.1170796789809332,0.5852900705651178,0.8194494285269842,0.5376198887825012,0.13542005594954398,0.40219983283295724,0.6730399447320452
667,0.6589091360569,0.1600817134513966,0.49882742260550345,0.8189908495082967,0.571465814113617,0.15487549811420467,0.4165903159994123,0.7263413122278216
85,0.5651488959789276,0.12902740761483725,0.43612148836409037,0.6941763035937648,0.7020233988761901,0.07473227978398268,0.6272911190922075,0.7767556786601728
4130,0.8070943117141723,0.07081568567419652,0.7362786260399758,0.8779099973883688,0.46726242303848264,0.14761145896278235,0.31965096407570026,0.614873882001265
347444,0.6237947463989257,0.12019041087631367,0.5036043355226121,0.7439851572752394,0.6161727130413055,0.09241526249154922,0.5237574505497563,0.7085879755328547
90963,0.8514934659004212,0.03950452548211921,0.8119889404183019,0.8909979913825404,0.35447758734226226,0.13549044948332092,0.21898713785894133,0.4899680368255832
242621,0.6443471670150757,0.16424318107142627,0.4801039859436494,0.808590348086502,0.6043686628341675,0.13968558367162723,0.46468307916254026,0.7440542465057947
238853,0.8836016535758973,0.017293906208401776,0.8663077473674955,0.900895559784299,0.25345776081085203,0.083113961197296,0.17034379961355603,0.336571722008148
598,0.5822417378425598,0.10223521416597223,0.4800065236765876,0.6844769520085321,0.6967511653900147,0.06004187254180056,0.6367092928482141,0.7567930379318153
5790,0.5879731237888336,0.134396363522532,0.45357676026630156,0.7223694873113656,0.6757732033729553,0.06867729458024574,0.6070959087927096,0.7444504979532011
260401,0.8734108924865722,0.02582414600085796,0.8475867464857143,0.8992350384874301,0.29254263639450073,0.07574901350000318,0.21679362289449755,0.3682916498945039
242452,0.5798442304134369,0.1364455524840353,0.4433986779294016,0.7162897828974722,0.6842599272727966,0.07336573992205243,0.6108941873507442,0.757625667194849
28465,0.8363863706588746,0.08796817968063096,0.7484181909782436,0.9243545503395055,0.33774515986442566,0.1839240114716292,0.15382114839279645,0.5216691713360548
136265,0.6175607562065124,0.09803521916060337,0.5195255370459091,0.7155959753671157,0.6110487461090088,0.09755281089255588,0.513495935216453,0.7086015570015647
735,0.8149943113327026,0.08454632831700153,0.7304479830157011,0.8995406396497041,0.39655680060386655,0.1710344997489192,0.22552230085494734,0.5675913003527857
248855,0.6847618699073792,0.151612105854864,0.5331497640525151,0.8363739757622433,0.5621687173843384,0.1606840013147419,0.40148471606959646,0.7228527186990803
7160,0.8924470543861389,0.018403710730453812,0.8740433436556851,0.9108507651165927,0.21971306800842286,0.04397743051684568,0.17573563749157717,0.26369049852526855
115807,0.6063677787780761,0.1122983232424582,0.49406945553561793,0.7186661020205343,0.6202873468399048,0.07842854845253222,0.5418587983873726,0.698715895292437
392057,0.8878116250038147,0.01730517252727832,0.8705064524765364,0.9051167975310931,0.2572531491518021,0.09462497489388809,0.16262817425791398,0.3518781240456902
146244,0.6068485975265503,0.13142645723326762,0.47542214029328267,0.7382750547598179,0.6285025238990783,0.11601958767862598,0.5124829362204524,0.7445221115777043
5483,0.6250534355640411,0.14202931098776286,0.4830241245762783,0.767082746551804,0.6416967451572418,0.09763984793306092,0.5440568972241809,0.7393365930903028
945,0.5530461311340332,0.11599149786472475,0.4370546332693085,0.669037628998758,0.7045231938362122,0.058745716537720497,0.6457774772984917,0.7632689103739327
246360,0.650185364484787,0.17662835391550297,0.47355701056928406,0.8268137184002899,0.59752037525177,0.15288980600853647,0.4446305692432336,0.7504101812603066
391692,0.8844967365264893,0.017471356180635472,0.8670253803458539,0.9019680927071247,0.2728798985481262,0.1081376567939157,0.16474224175421054,0.3810175553420419
10939,0.5328487813472748,0.13833102672619665,0.3945177546210781,0.6711798080734714,0.6989543199539184,0.10457877890002133,0.5943755410538971,0.8035330988539398
13800,0.8782644152641297,0.024846274492081568,0.8534181407720481,0.9031106897562112,0.3191359043121338,0.12283063685227968,0.1963052674598541,0.4419665411644135
214459,0.8624755263328552,0.025801609583071167,0.836673916749784,0.8882771359159264,0.29791811406612395,0.0777109737136282,0.22020714035249575,0.3756290877797521
251252,0.8919976234436036,0.016995875919915374,0.8750017475236882,0.9089934993635189,0.2192291796207428,0.053199470102018434,0.16602970951872437,0.2724286497227612
3917,0.8803474307060242,0.022762831514173465,0.8575845991918507,0.9031102622201976,0.23250474631786347,0.047768443678674936,0.18473630263918853,0.2802731899965384
84630,0.5221151232719421,0.09078233428718252,0.4313327889847596,0.6128974575591246,0.7072979211807251,0.06574305356586231,0.6415548676148628,0.7730409747465874
238978,0.8497377634048462,0.061410712354410396,0.7883270510504358,0.9111484757592566,0.35179898142814636,0.1823961609479814,0.16940282048016497,0.5341951423761278
251319,0.7348784327507019,0.14806863168750872,0.5868098010631931,0.8829470644382106,0.5098459720611572,0.18792514158964232,0.3219208304715149,0.6977711136507996
113262,0.5386353611946106,0.09248407275155808,0.4461512884430526,0.6311194339461688,0.6948795557022095,0.06299120485444047,0.6318883508477691,0.7578707605566499
278,0.5306778073310852,0.09608369330140852,0.4345941140296766,0.6267615006324937,0.7198039770126343,0.05594005479065268,0.6638639222219817,0.775744031803287
243665,0.718160355091095,0.1450164112418755,0.5731439438492195,0.8631767663329705,0.5545711278915405,0.16671186924069853,0.387859258650842,0.721282997132239
243008,0.7146465420722962,0.11361429428259469,0.6010322477897014,0.8282608363548909,0.5621989011764527,0.15139981083473683,0.4107990903417158,0.7135987120111895
260424,0.6739027023315429,0.17094820805667463,0.5029544942748683,0.8448509103882176,0.5419504821300507,0.1919326988168746,0.3500177833131761,0.7338831809469253
960,0.8345757484436035,0.056619781310956546,0.7779559671326469,0.8911955297545601,0.39563417732715606,0.12511437837799258,0.27051979894916345,0.5207485557051487
194,0.8500640273094178,0.06962904595981613,0.7804349813496017,0.9196930732692339,0.3344558387994766,0.183767608634359,0.1506882301651176,0.5182234474338356
7378,0.8521366357803345,0.06773564708354148,0.784400988696793,0.919872282863876,0.36557717323303224,0.18491260117018238,0.18066457206284986,0.5504897744032147
8714,0.8655322909355163,0.04497099789037489,0.8205612930451415,0.9105032888258912,0.31443876922130587,0.16062188453813933,0.15381688468316654,0.4750606537594452
13438,0.6138474225997925,0.17073304044113674,0.4431143821586558,0.7845804630409292,0.6388195991516114,0.1364495607024396,0.5023700384491717,0.775269159854051
697,0.7367303252220154,0.16031024165275184,0.5764200835692636,0.8970405668747673,0.50713329911232,0.19372203222725623,0.3134112668850637,0.7008553313395762
178224,0.8033748388290405,0.11349297749465444,0.689881861334386,0.916867816323695,0.40447271168231963,0.20061088552834797,0.20386182615397166,0.6050835972106676
235126,0.823559844493866,0.11772708413740565,0.7058327603564604,0.9412869286312716,0.38990836441516874,0.1987807752941174,0.19112758912105135,0.5886891397092862
238537,0.6444119811058044,0.14340508725550763,0.5010068938502968,0.787817068361312,0.6090804755687713,0.15338123039312873,0.4556992451756426,0.7624617059619001
232592,0.6665979146957397,0.16531505104119454,0.5012828636545452,0.8319129657369342,0.5412663578987121,0.16937399511970774,0.3718923627790044,0.7106403530184199
797,0.526453024148941,0.0886795864417534,0.43777343770718763,0.6151326105906945,0.7184689044952393,0.0712088839887169,0.6472600205065223,0.7896777884839562
75912,0.6918251037597656,0.1125106498114711,0.5793144539482945,0.8043357535712367,0.5682732939720154,0.12268873159191503,0.4455845623801004,0.6909620255639305
13941,0.7175339221954345,0.12278677202070158,0.594747150174733,0.8403206942161361,0.5911346971988678,0.1227326409686992,0.4684020562301686,0.713867338167567
392000,0.7411430835723877,0.16147233249826246,0.5796707510741252,0.9026154160706501,0.49540538191795347,0.19811693673440467,0.2972884451835488,0.6935223186523581
5715,0.5296393871307373,0.11224790702885318,0.41739148010188415,0.6418872941595906,0.7036423563957215,0.08033785202828675,0.6233045043674348,0.7839802084240082
126912,0.8886718630790711,0.022611329179672995,0.8660605338993981,0.9112831922587441,0.2145733803510666,0.03358133755185922,0.1809920427992074,0.24815471790292581
8041,0.6559689760208129,0.16528878831395033,0.4906801877068626,0.8212577643347633,0.6138469219207764,0.13650169237326135,0.477345229547515,0.7503486142940378
5867,0.5233484268188476,0.09070836481306103,0.4326400620057866,0.6140567916319086,0.7111860156059265,0.07506921572342061,0.6361167998825059,0.7862552313293472
242533,0.8043168306350708,0.11353711231079795,0.6907797183242728,0.9178539429458688,0.4374995231628418,0.1921639079323735,0.2453356152304683,0.6296634310952153
98957,0.8947426319122315,0.01587345638459584,0.8788691755276357,0.9106160882968273,0.23420889377593995,0.05474512632476511,0.17946376745117484,0.28895402010070503
307667,0.8913729429244995,0.01975635459289493,0.8716165883316046,0.9111292975173945,0.21250456869602202,0.0357373889600618,0.17676717973596023,0.2482419576560838
242466,0.6749685049057007,0.17431113573235407,0.5006573691733467,0.8492796406380547,0.5644760608673096,0.1810355587179619,0.3834405021493477,0.7455116195852716
840,0.8646929740905762,0.05533385292295334,0.8093591211676229,0.9200268270135296,0.31122732162475586,0.18143807059823347,0.1297892510265224,0.49266539222298933
319228,0.8884059667587281,0.019566922155472538,0.8688390446032556,0.9079728889142006,0.20783205926418305,0.03676403418557015,0.1710680250786129,0.2445960934497532
9134,0.6547767877578735,0.17188317629482808,0.48289361146304544,0.8266599640527016,0.5917207837104798,0.16380640476598085,0.4279143789444989,0.7555271884764606
5868,0.8458567500114441,0.08671577272755532,0.7591409772838889,0.9325725227389994,0.3456937462091446,0.20519399363427998,0.14049975257486463,0.5508877398434247
65080,0.8436812877655029,0.07278147027657747,0.7708998174889254,0.9164627580420803,0.3477726489305496,0.180853070789831,0.1669195781407186,0.5286257197203806
242724,0.7236790776252746,0.13564386316260352,0.588035214462671,0.8593229407878782,0.5303570210933686,0.16449843680044407,0.3658585842929245,0.6948554578938126
248281,0.8819746494293212,0.02176107578670259,0.8602135736426186,0.9037357252160239,0.2838421791791916,0.10646429856740978,0.17737788061178178,0.3903064777466014
857,0.5518404185771942,0.12698001262799632,0.42486040594919794,0.6788204312051905,0.7014836311340332,0.08805910525198894,0.6134245258820443,0.7895427363860221
10303,0.6864932775497437,0.17396421853908878,0.5125290590106548,0.8604574960888325,0.5375750899314881,0.19566216062101607,0.341912929310472,0.7332372505525041
250331,0.5143242359161377,0.10722609914770585,0.4070981367684319,0.6215503350638436,0.7081516504287719,0.0732508686574075,0.6349007817713644,0.7814025190861794
5237,0.5425475358963012,0.11440646476413283,0.42814107113216837,0.6569540006604341,0.7175616264343262,0.05693070665464311,0.6606309197796831,0.7744923330889693
5166,0.5925238192081451,0.13834075284826916,0.45418306635987593,0.7308645720564143,0.6408465385437012,0.10052151101051711,0.5403250275331841,0.7413680495542183
238375,0.8148702621459961,0.0713766001007859,0.7434936620452102,0.8862468622467821,0.35026575028896334,0.14336352819882217,0.20690222209014117,0.4936292784877855
36652,0.522955197095871,0.1061961768782924,0.4167590202175786,0.6291513739741634,0.7122926473617553,0.06893705272761019,0.6433555946341452,0.7812297000893655
901,0.7975873708724975,0.08911497475481328,0.7084723961176842,0.8867023456273109,0.47140761017799376,0.1650693946898854,0.30633821548810836,0.6364770048678792
244626,0.7627751111984253,0.09185822906440454,0.6709168821340208,0.8546333402628299,0.4820582628250122,0.1540912581392723,0.3279670046857399,0.6361495209642845
9090,0.7340234160423279,0.15908414206925048,0.5749392739730774,0.8931075581115784,0.5047847390174866,0.20975523106832603,0.2950295079491605,0.7145399700858126
160022,0.5984444260597229,0.11607541323516522,0.4823690128245577,0.7145198392948882,0.6247674584388733,0.06530689778623937,0.5594605606526339,0.6900743562251126
92838,0.5400904834270477,0.08256275780271477,0.4575277256243329,0.6226532412297625,0.7055606722831727,0.07006868994108773,0.6354919823420849,0.7756293622242604
5881,0.7836121797561646,0.11064768277286317,0.6729644969833014,0.8942598625290278,0.4892038136720657,0.1723878375957446,0.3168159760763211,0.6615916512678104
234880,0.6096625804901123,0.12748983686842338,0.48217274362168894,0.7371524173585358,0.6461428284645081,0.08361142436726865,0.5625314040972395,0.7297542528317768
7846,0.6329191565513611,0.18132138902941342,0.4515977675219477,0.8142405455807745,0.580999368429184,0.15847750493353724,0.42252186349564674,0.7394768733627213
796,0.5535406649112702,0.10476378772133528,0.4487768771899349,0.6583044526326055,0.7164608478546143,0.05886179279854802,0.6575990550560663,0.7753226406531623
251331,0.7965847730636597,0.08425090324479817,0.7123338698188615,0.8808356763084579,0.47332645058631895,0.16721932124611644,0.3061071293402025,0.6405457718324354
5185,0.6538585662841797,0.17995492824996887,0.4739036380342109,0.8338134945341485,0.5763524651527405,0.1666096951850443,0.4097427699676962,0.7429621603377848
248123,0.8925488829612732,0.016527298022468113,0.8760215849388051,0.9090761809837413,0.20720506012439727,0.03321158754708706,0.1739934725773102,0.24041664767148432
244689,0.7166585624217987,0.16872570488192468,0.5479328575398741,0.8853842673037233,0.5460593700408936,0.1861952456662897,0.35986412437460386,0.7322546157071832
308422,0.8844496130943298,0.01969510065336688,0.8647545124409629,0.9041447137476967,0.2590898126363754,0.05636371628224356,0.20272609635413186,0.315453528918619
246104,0.5779412269592286,0.10659538699495233,0.47134583996427626,0.6845366139541809,0.6910747408866882,0.06508610231180406,0.6259886385748841,0.7561608431984923
235192,0.6632776141166687,0.13459496523775935,0.5286826488789094,0.7978725793544281,0.5955750465393066,0.13421550390839643,0.46135954263091017,0.729790550447703
6846,0.8805161833763122,0.019879669172270607,0.8606365142040416,0.9003958525485828,0.271210253238678,0.07695127703264798,0.19425897620603,0.34816153027132596
7458,0.6600893139839172,0.11614302919446468,0.5439462847894525,0.776232343178382,0.6253343343734741,0.0855996969902897,0.5397346373831844,0.7109340313637638
6503,0.542387992143631,0.10578968094771862,0.43659831119591236,0.6481776730913495,0.726150107383728,0.06128148086800532,0.6648686265157226,0.7874315882517333
5107,0.6194525957107544,0.1603294973235576,0.4591230983871968,0.779782093034312,0.6424360275268555,0.10512611007425168,0.5373099174526038,0.7475621376011071
150,0.5295607805252075,0.11244342522243891,0.4171173553027686,0.6420042057476464,0.7066167116165161,0.07709619673690024,0.6295205148796158,0.7837129083534163
369,0.7535710453987121,0.1360184429197849,0.6175526024789272,0.889589488318497,0.4847958505153656,0.18407819041484902,0.3007176601005166,0.6688740409302146
245054,0.5493013679981231,0.11114990659037502,0.4381514614077481,0.6604512745884982,0.6929076552391052,0.07152700116905351,0.6213806540700517,0.7644346564081588
113345,0.8648936986923218,0.03573799990045077,0.829155698791871,0.9006316985927726,0.30322137773036956,0.08538925189635835,0.2178321258340112,0.3886106296267279
234874,0.890048348903656,0.017573651276642756,0.8724746976270132,0.9076220001802988,0.2491871625185013,0.05441367044567722,0.19477349207282407,0.3036008329641785
1119,0.6002384722232819,0.16115069409537094,0.4390877781279109,0.7613891663186528,0.6582464933395386,0.0923640915868654,0.5658824017526731,0.750610584926404
241122,0.5598052442073822,0.11564306657291283,0.44416217763446936,0.675448310780295,0.6874361395835876,0.07634590690705333,0.6110902326765343,0.763782046490641
30339,0.8062038660049439,0.05933136886270459,0.7468724971422392,0.8655352348676485,0.4536591410636902,0.13479478509177506,0.31886435597191515,0.5884539261554653
10682,0.7850971817970276,0.1170604125239861,0.6680367692730415,0.9021575943210137,0.4359178513288498,0.18882910265611158,0.24708874867273822,0.6247469539849614
12327,0.5731695413589477,0.12974374550377774,0.44342579585516995,0.7029132868627255,0.6684416651725769,0.06988004393010987,0.598561621242467,0.7383217091026867
2801,0.6341489374637603,0.18338430062595884,0.4507646368378015,0.8175332380897191,0.5981402337551117,0.15230332509100872,0.44583690866410297,0.7504435588461205
172664,0.7042089879512787,0.17218712565813535,0.5320218622931434,0.876396113609414,0.5096087038516999,0.2061803518877872,0.3034283519639127,0.715789055739487
11329,0.892860758304596,0.01843327840045966,0.8744274799041364,0.9112940367050556,0.21537299752235411,0.03493657318516086,0.18043642433719326,0.250309570707515
6171,0.6952672481536866,0.12179576351710573,0.5734714846365808,0.8170630116707923,0.6055844902992249,0.13890076867473913,0.4666837216244858,0.744485258973964
7746,0.8835161209106446,0.020425862249721958,0.8630902586609226,0.9039419831603666,0.28148325681686404,0.12963198937952222,0.1518512674373418,0.4111152461963863
234121,0.7313303828239441,0.1568076628351195,0.5745227199888246,0.8881380456590636,0.5091364741325378,0.17932709436262373,0.3298093797699141,0.6884635684951615
652,0.6295565843582154,0.15005799411609413,0.47949859024212127,0.7796145784743095,0.6302390575408936,0.1238603841681907,0.5063786733727029,0.7540994417090843
236090,0.5519440472126007,0.1323559637603199,0.4195880834522808,0.6843000109729206,0.6729151368141174,0.10024880567854419,0.5726663311355732,0.7731639424926616
11127,0.8252807140350342,0.11942499631710403,0.7058557177179302,0.9447057103521382,0.35601109862327573,0.21714413660101867,0.13886696202225707,0.5731552352242943
48592,0.7804469466209412,0.10315403225397003,0.6772929143669711,0.8836009788749112,0.43660559356212614,0.1696956562943281,0.26690993726779805,0.6063012498564542
6848,0.6626405656337738,0.16759552454894358,0.4950450410848303,0.8302360901827174,0.5901778876781464,0.13834676878356159,0.4518311188945848,0.7285246564617079
87469,0.5682275593280792,0.12475257549831215,0.4434749838297671,0.6929801348263913,0.6746981263160705,0.0931623041615405,0.58153582215453,0.767860430477611
215994,0.8886169075965882,0.019657366757219755,0.8689595408393684,0.9082742743538079,0.20379887223243714,0.03190227009100062,0.17189660214143654,0.23570114232343775
4941,0.7929165720939636,0.12361201034882162,0.669304561745142,0.9165285824427852,0.393267959356308,0.1920063201565355,0.2012616391997725,0.5852742795128435
248528,0.6468836843967438,0.1783094869306649,0.4685741974660789,0.8251931713274088,0.5700661957263946,0.16628480293650955,0.40378139278988506,0.7363509986629042
465,0.7024770259857178,0.1779155097953922,0.5245615161903256,0.88039253578111,0.5014422029256821,0.19814165128471345,0.30330055164096864,0.6995838542103956
307172,0.8891020894050599,0.016088984881855794,0.873013104523204,0.9051910742869157,0.234978786110878,0.06820177590776465,0.16677701020311336,0.30318056201864263
979,0.533498901128769,0.09495207966286487,0.43854682146590407,0.6284509807916339,0.7266240000724793,0.0569220466724724,0.6697019534000069,0.7835460467449517
12,0.8437296867370605,0.07149597436504608,0.7722337123720144,0.9152256611021066,0.3832705795764923,0.1740979023650656,0.2091726772114267,0.5573684819415579
8659,0.8638300061225891,0.043567655742437164,0.8202623503801519,0.9073976618650262,0.3308592677116394,0.16459710225406626,0.16626216545757316,0.4954563699657057
5382,0.5936597645282745,0.12346026288747765,0.4701995016407969,0.7171200274157522,0.6788301587104797,0.07584692024373665,0.6029832384667431,0.7546770789542163
13828,0.862200915813446,0.021969229105871894,0.8402316867075742,0.8841701449193179,0.3155211001634598,0.06936127821011522,0.24615982195334457,0.38488237837357503
243708,0.8745390892028808,0.023003898787198464,0.8515351904156824,0.8975429879900793,0.3098792642354965,0.11817582692675252,0.19170343730874398,0.42805509116224905
240387,0.8881604909896851,0.02346105886808222,0.8646994321216028,0.9116215498577673,0.1983475863933563,0.03209400786225922,0.1662535785310971,0.23044159425561553
10650,0.5789488673210144,0.10635168107737453,0.47259718624363983,0.6853005483983889,0.7075127720832824,0.051300213950778314,0.6562125581325041,0.7588129860340608
13716,0.6402796447277069,0.1510989603591649,0.489180684368542,0.7913786050868719,0.6334839940071106,0.11844659438401992,0.5150373996230907,0.7519305883911306
6219,0.8899301648139953,0.01800302469252006,0.8719271401214753,0.9079331895065154,0.23273090720176698,0.06355516487416961,0.16917574232759736,0.2962860720759366
250042,0.5723928153514862,0.12229239988222768,0.45010041546925855,0.694685215233714,0.6632315993309021,0.11016978415298756,0.5530618151779145,0.7734013834838898
8469,0.8919872999191284,0.021256358742028626,0.8707309411770998,0.913243658661157,0.24377547204494476,0.061271000558452506,0.18250447148649226,0.3050464726033973
243844,0.6679581940174103,0.16901476160297388,0.4989434324144364,0.8369729556203842,0.5983631074428558,0.15414960223626337,0.4442135052065924,0.7525127096791192
56788,0.81164048910141,0.11526194783265047,0.6963785412687595,0.9269024369340604,0.3724695652723312,0.18920725121095264,0.18326231406137858,0.5616768164832838
5474,0.8789921045303345,0.030536899176843834,0.8484552053534906,0.9095290037071784,0.27995814979076383,0.13457849311248596,0.14537965667827787,0.41453664290324976
7646,0.6984447479248047,0.1455476111875943,0.5528971367372104,0.843992359112399,0.5573263585567474,0.16331380523602032,0.39401255332072704,0.7206401637927677
9661,0.5748411774635315,0.12865179094255738,0.44618938652097406,0.7034929684060889,0.6852209687232971,0.05951065403757606,0.625710314685721,0.7447316227608731
236684,0.5676818668842316,0.1259793567116533,0.44170251017257833,0.6936612235958849,0.6970282912254333,0.08121633749122736,0.6158119537342059,0.7782446287166607
262738,0.8888654708862305,0.019129247457019147,0.8697362234292113,0.9079947183432496,0.21433762609958648,0.039774376460852946,0.17456324963873354,0.2541120025604394
242846,0.725005280971527,0.13346818489725107,0.591537096074276,0.8584734658687782,0.48418823480606077,0.17979836404075458,0.3043898707653062,0.6639865988468153
292,0.636406683921814,0.15281537705802897,0.48359130686378504,0.7892220609798429,0.6388292789459229,0.10792783594211927,0.5309014430038036,0.7467571148880422
243510,0.6763308763504028,0.17132792416791107,0.5050029521824917,0.8476588005183139,0.5381929874420166,0.19431313148520085,0.34387985595681575,0.7325061189272175
