id,oro_any.N_Human_assisted_evolution - mean_prediction,oro_any.N_Human_assisted_evolution - std_prediction,oro_any.N_Human_assisted_evolution - lower_pred,oro_any.N_Human_assisted_evolution - upper_pred,oro_any.N_Protection - mean_prediction,oro_any.N_Protection - std_prediction,oro_any.N_Protection - lower_pred,oro_any.N_Protection - upper_pred,oro_any.N_Restoration - mean_prediction,oro_any.N_Restoration - std_prediction,oro_any.N_Restoration - lower_pred,oro_any.N_Restoration - upper_pred,oro_any.N_Conservation - mean_prediction,oro_any.N_Conservation - std_prediction,oro_any.N_Conservation - lower_pred,oro_any.N_Conservation - upper_pred
11274,0.11849382519721985,0.08637058768321208,0.032123237514007766,0.20486441288043195,0.5830283105373383,0.10411845901576514,0.47890985152157317,0.6871467695531034,0.48482038974761965,0.10305462865774952,0.38176576108987015,0.5878750184053692,0.9301391482353211,0.03842676577799989,0.8917123824573212,0.9685659140133209
10174,0.23743471503257751,0.12526940682345092,0.1121653082091266,0.3627041218560284,0.3724495738744736,0.12523367594983198,0.2472158979246416,0.49768324982430556,0.5423301160335541,0.11133233748360512,0.430997778549949,0.6536624535171592,0.853159737586975,0.08079366413515514,0.77236607345182,0.9339534017221301
228633,0.08385100215673447,0.040438336623323586,0.04341266553341088,0.12428933878005805,0.5666664063930511,0.10720398941352892,0.45946241697952217,0.67387039580658,0.5712289929389953,0.0915910998695607,0.4796378930694346,0.662820092808556,0.9417828917503357,0.02292614802642394,0.9188567437239118,0.9647090397767596
229053,0.09945942908525467,0.036417912098234584,0.06304151698702008,0.13587734118348926,0.5183578491210937,0.12348039441245447,0.3948774547086393,0.6418382435335482,0.5570601284503937,0.10299750185697397,0.45406262659341967,0.6600576303073676,0.9361159324645996,0.020657898413658272,0.9154580340509413,0.9567738308782578
46077,0.07345368340611458,0.009635071085355112,0.06381861232075947,0.08308875449146969,0.7346262216567994,0.07161445992051046,0.663011761736289,0.8062406815773098,0.3767050564289093,0.07267060847563052,0.3040344479532788,0.4493756649045398,0.9428140759468079,0.007123463325579578,0.9356906126212283,0.9499375392723874
3124,0.08059081584215164,0.013088411008210496,0.06750240483394114,0.09367922685036213,0.7508181571960449,0.05121223883679011,0.6996059183592548,0.8020303960328351,0.34264790415763857,0.04997619984990405,0.29267170430773454,0.3926241040075426,0.9374570369720459,0.01214558985752788,0.925311447114518,0.9496026268295737
376010,0.09627122953534126,0.039855879823878726,0.05641534971146253,0.13612710935921998,0.46780999898910525,0.10111932912538224,0.366690669863723,0.5689293281144875,0.6504786252975464,0.07263393865534626,0.5778446866422001,0.7231125639528927,0.9367090821266174,0.022228562483639063,0.9144805196429784,0.9589376446102564
45601,0.16098911613225936,0.15869341296970918,0.002295703162550178,0.31968252910196854,0.6347051560878754,0.1298661638849792,0.5048389922028962,0.7645713199728545,0.38753352761268617,0.07379212380967075,0.3137414038030154,0.46132565142235693,0.8957695126533508,0.08732751649310391,0.8084419961602469,0.9830970291464547
243032,0.06985624656081199,0.011219671642549344,0.05863657491826264,0.08107591820336134,0.7468758225440979,0.06868586254044788,0.6781899600036501,0.8155616850845457,0.37842102646827697,0.06981568679261471,0.3086053396756623,0.44823671326089165,0.9439654350280762,0.009104623602092937,0.9348608114259832,0.9530700586301691
52254,0.08925404101610183,0.017173729729464585,0.07208031128663725,0.10642777074556642,0.734120774269104,0.06842508879258546,0.6656956854765186,0.8025458630616895,0.3487637460231781,0.056820580008191506,0.2919431660149866,0.4055843260313696,0.9352617263793945,0.011387370980772426,0.9238743553986221,0.946649097360167
7878,0.13008434176445008,0.05231197261912189,0.07777236914532819,0.18239631438357196,0.4418947696685791,0.1521923029247221,0.289702466743857,0.5940870725933012,0.63887939453125,0.15167641408363788,0.4872029804476121,0.7905558086148878,0.917978847026825,0.03621522076279449,0.8817636262640305,0.9541940677896195
174214,0.5926869243383408,0.18853817528087657,0.40414874905746423,0.7812250996192174,0.29603783786296844,0.07272928518840678,0.22330855267456168,0.3687671230513752,0.34750196933746336,0.06586169692499534,0.28164027241246803,0.4133636662624587,0.544249165058136,0.17729969187655326,0.3669494731815828,0.7215488569346893
209345,0.10696807056665421,0.052574694114862736,0.05439337645179147,0.15954276468151696,0.5375555455684662,0.10585515116440002,0.43170039440406616,0.6434106967328662,0.534928274154663,0.11889083935539203,0.416037434799271,0.6538191135100551,0.9299867510795593,0.030893485648945,0.8990932654306143,0.9608802367285043
326067,0.17061917930841447,0.16501745906752732,0.005601720240887148,0.3356366383759418,0.6538064002990722,0.12350972237492823,0.530296677924144,0.7773161226740004,0.3811643421649933,0.06967168315502249,0.3114926590099708,0.45083602532001577,0.8828075647354126,0.10875451981686876,0.7740530449185438,0.9915620845522813
144297,0.11397792100906372,0.027737125148236518,0.0862407958608272,0.14171504615730024,0.7041670560836792,0.09150956721758916,0.6126574888660901,0.7956766233012684,0.3203503370285034,0.054954599004265,0.26539573802423844,0.3753049360327684,0.9174121141433715,0.01518935189742598,0.9022227622459456,0.9326014660407975
18255,0.09606440812349319,0.027522472922967358,0.06854193520052583,0.12358688104646055,0.6332711935043335,0.07804059371710809,0.5552305997872253,0.7113117872214416,0.4106716811656952,0.0335816543061025,0.3770900268595927,0.4442533354717977,0.9359666705131531,0.010135635088571883,0.9258310354245812,0.9461023056017249
236893,0.08327763825654984,0.03673389156420565,0.046543746692344186,0.1200115298207555,0.5446160316467286,0.10747807032965925,0.4371379613170693,0.6520941019763878,0.601415479183197,0.087218003111541,0.514197476071656,0.6886334822947381,0.943596875667572,0.014996128425779022,0.928600747241793,0.958593004093351
306174,0.08348796665668487,0.020345545159791888,0.06314242149689298,0.10383351181647676,0.6462502300739288,0.11736854188157357,0.5288816881923553,0.7636187719555023,0.4648637115955353,0.12202635647213497,0.3428373551234003,0.5868900680676703,0.9396952390670776,0.007745143431410347,0.9319500956356673,0.9474403824984879
240050,0.13853782117366792,0.05703919198037155,0.08149862919329637,0.19557701315403947,0.3748702883720398,0.09694365759122192,0.27792663078081786,0.4718139459632617,0.7059907793998719,0.06741912193269828,0.6385716574671736,0.7734099013325701,0.9065055966377258,0.04272143546591088,0.8637841611718149,0.9492270321036367
63327,0.14805327355861664,0.06437942493210362,0.08367384862651302,0.21243269849072027,0.3661005884408951,0.10100074939087746,0.26509983905001766,0.46710133783177255,0.6795889973640442,0.06590028046401877,0.6136887169000255,0.745489277828063,0.9049744844436646,0.04323013298965461,0.86174435145401,0.9482046174333192
1125,0.07987559288740158,0.018253537731450713,0.061622055155950865,0.09812913061885228,0.7202209115028382,0.057079726378504315,0.6631411851243338,0.7773006378813425,0.3692745268344879,0.02331632734970337,0.34595819948478457,0.39259085418419126,0.9398569226264953,0.004065966539244417,0.9357909560872509,0.9439228891657397
49393,0.09491730034351349,0.058048153276641735,0.036869147066871756,0.15296545362015523,0.5990214943885803,0.11629297108751945,0.48272852330106086,0.7153144654760998,0.4750740349292755,0.04864085533430189,0.4264331795949736,0.5237148902635774,0.9339709520339966,0.03059553529667675,0.9033754167373198,0.9645664873306734
3645,0.0788246974349022,0.016581670454659334,0.062243026980242866,0.09540636788956153,0.7166740894317627,0.046733942902274235,0.6699401465294884,0.763408032334037,0.3979498326778412,0.06609559159226247,0.3318542410855787,0.46404542427010365,0.941897177696228,0.006904654014845318,0.9349925236813827,0.9488018317110734
237450,0.38967070877552035,0.19175825664780474,0.1979124521277156,0.5814289654233251,0.4177524149417877,0.13055150432415505,0.28720091061763264,0.5483039192659428,0.3780114233493805,0.0672706278494874,0.3107407954998931,0.4452820511988679,0.7232972681522369,0.15747384472006906,0.5658234234321678,0.880771112872306
244615,0.08338967338204384,0.030160486665862477,0.05322918671618136,0.11355016004790632,0.6544641733169556,0.10514433944688932,0.5493198338700663,0.7596085127638449,0.43962602615356444,0.0748098656696385,0.36481616048392596,0.5144358918232029,0.939304769039154,0.01396508425991804,0.925339684779236,0.9532698532990721
328475,0.10770468562841415,0.05200329813210956,0.055701387496304586,0.1597079837605237,0.43911549150943757,0.12873614870997171,0.3103793427994659,0.5678516402194093,0.6366507291793824,0.07528301948881774,0.5613677096905646,0.7119337486682001,0.9303025722503662,0.024777662244739755,0.9055249100056264,0.9550802344951059
169788,0.12568361982703208,0.05844255966932577,0.06724106015770631,0.18412617949635784,0.4293657124042511,0.12254737805135313,0.30681833435289796,0.5519130904556042,0.6733448147773743,0.09309518370185688,0.5802496310755174,0.7664399984792312,0.9164497494697571,0.0361620419394447,0.8802877075303124,0.9526117914092018
194072,0.2040075182914734,0.19699260021618642,0.00701491807528698,0.4010001185076598,0.5887215375900269,0.1273971944993721,0.4613243430906548,0.7161187320893989,0.3959599435329437,0.08998601867198273,0.305973924860961,0.4859459622049265,0.8589192986488342,0.1443210170618923,0.7145982815869419,1.0
73803,0.27508551478385923,0.18246961707823078,0.09261589770562845,0.45755513186209,0.39575226306915284,0.13655350304502767,0.2591987600241252,0.5323057661141806,0.4601314127445221,0.11631408085850507,0.343817331886017,0.5764454936030271,0.8158617973327636,0.13766197372482078,0.6781998236079428,0.9535237710575845
164428,0.10947871208190918,0.06442930351238428,0.0450494085695249,0.17390801559429347,0.5139268100261688,0.13525691105205295,0.37866989897411585,0.6491837210782218,0.5652948498725892,0.12905924297444357,0.43623560689814556,0.6943540928470328,0.9258403301239013,0.04060499792324671,0.8852353322006546,0.966445328047148
135279,0.0935941144824028,0.01964561726175743,0.07394849722064538,0.11323973174416023,0.7636671900749207,0.053595098767252936,0.7100720913076677,0.8172622888421737,0.3157636821269989,0.03605389904337168,0.2797097830836272,0.3518175811703706,0.9263878107070923,0.012915294694548737,0.9134725160125435,0.9393031054016411
101700,0.19320466369390488,0.10044801574128083,0.09275664795262405,0.2936526794351857,0.32041743099689485,0.10969082073524401,0.21072661026165085,0.43010825173213885,0.6794785022735595,0.0679858164122754,0.6114926858612841,0.747464318685835,0.8858394384384155,0.06540004892694654,0.820439389511469,0.951239487365362
7227,0.0721983291208744,0.00894996679275955,0.06324836232811484,0.08114829591363396,0.665376079082489,0.10056882820812868,0.5648072508743602,0.7659449072906177,0.4631877958774567,0.10479756826507633,0.3583902276123804,0.567985364142533,0.947779381275177,0.005942020783824569,0.9418373604913525,0.9537214020590016
23868,0.13300865665078163,0.11425980570014005,0.018748850950641577,0.24726846235092168,0.4559413194656372,0.1201002231123214,0.3358410963533158,0.5760415425779586,0.5998633980751038,0.0867629653895122,0.5131004326855916,0.686626363464616,0.9199592113494873,0.05546172270922722,0.8644974886402601,0.9754209340587146
163851,0.09265858083963394,0.013181846484122796,0.07947673435551114,0.10584042732375673,0.7786743640899658,0.043280317587034524,0.7353940465029313,0.8219546816770004,0.3062239110469818,0.034528716237388596,0.27169519480959325,0.3407526272843704,0.925759494304657,0.008739882891410575,0.9170196114132464,0.9344993771960676
248542,0.09030170217156411,0.028567479511545195,0.06173422266001891,0.11886918168310931,0.5238572776317596,0.07925501193319302,0.4446022656985666,0.6031122895649527,0.5807795524597168,0.06781846419062106,0.5129610882690957,0.6485980166503379,0.9399174094200134,0.014084977611967784,0.9258324318080456,0.9540023870319813
119740,0.08894876167178153,0.030823499589729006,0.05812526208205253,0.11977226126151054,0.7217837572097778,0.09375355188597309,0.6280302053238047,0.815537309095751,0.3710806131362915,0.04596470385103844,0.325115909285253,0.41704531698732994,0.936228895187378,0.01028355124193775,0.9259453439454401,0.9465124464293158
7491,0.09516395926475525,0.052978063328468154,0.0421858959362871,0.1481420225932234,0.5860038459300995,0.1161735774233583,0.46983026850674114,0.7021774233534578,0.533725643157959,0.10376380250551619,0.4299618406524428,0.6374894456634752,0.9360170245170594,0.027938295729074213,0.9080787287879851,0.9639553202461336
9406,0.07275446727871895,0.011608341816287894,0.06114612546243106,0.08436280909500685,0.7234846353530884,0.06497238049978996,0.6585122548532985,0.7884570158528783,0.4127699792385101,0.08389401577344074,0.32887596346506937,0.49666399501195085,0.9425724744796753,0.011378752159861642,0.9311937223198137,0.9539512266395369
71938,0.17532986402511597,0.05815669060368445,0.11717317342143152,0.2334865546288004,0.3200581669807434,0.0747466106987423,0.2453115562820011,0.39480477767948574,0.7117331862449646,0.06695646127903973,0.6447767249659249,0.7786896475240044,0.8846453070640564,0.03912071161573874,0.8455245954483177,0.9237660186797951
263795,0.06576144918799401,0.00815398680656571,0.0576074623814283,0.07391543599455971,0.5981546640396118,0.07015274995828932,0.5280019140813225,0.6683074139979012,0.5495103597640991,0.0623462363512554,0.4871641234128437,0.6118565961153545,0.9503436923027039,0.004354350087109041,0.9459893422155948,0.9546980423898129
367953,0.08068430796265602,0.018941420145174352,0.06174288781748167,0.09962572810783038,0.564202630519867,0.09885553998401228,0.46534709053585466,0.6630581705038793,0.546335905790329,0.07335628308505054,0.47297962270527844,0.6196921888753795,0.9464969754219055,0.009686423734481227,0.9368105516874242,0.9561833991563867
114121,0.27695236951112745,0.24195392170112132,0.034998447810006134,0.5189062912122487,0.46255618929862974,0.17241339600813463,0.2901427932904951,0.6349695853067644,0.4343395888805389,0.05846806479622337,0.37587152408431557,0.49280765367676227,0.8114918351173401,0.18510311932706103,0.6263887157902791,0.9965949544444012
95413,0.07778537422418594,0.015740414862322718,0.06204495936186322,0.09352578908650866,0.6390771389007568,0.10240389338530699,0.5366732455154498,0.7414810322860638,0.4449442982673645,0.10055598433263876,0.3443883139347257,0.5455002826000033,0.9435553550720215,0.006831284563803107,0.9367240705082184,0.9503866396358246
6394,0.09175355806946754,0.051264931206790265,0.04048862686267728,0.14301848927625782,0.5347669005393982,0.10560424454472447,0.42916265599467374,0.6403711450841227,0.602360337972641,0.09003016284317754,0.5123301751294634,0.6923905008158185,0.9361940145492553,0.030948172819258424,0.9052458417299969,0.9671421873685138
166739,0.18994207829236984,0.11743705776827622,0.07250502052409362,0.30737913606064604,0.3345290064811707,0.06374885671038039,0.2707801497707903,0.39827786319155106,0.6757612943649292,0.08879742287581727,0.5869638714891119,0.7645587172407464,0.8789193868637085,0.0747221728910249,0.8041972139726836,0.9536415597547334
250366,0.12788764163851737,0.053542387176880056,0.07434525446163731,0.18143002881539744,0.4084310412406921,0.11898449836587893,0.2894465428748132,0.5274155396065711,0.6928508400917053,0.08365244633004011,0.6091983937616652,0.7765032864217454,0.9133574604988098,0.035397310664036466,0.8779601498347733,0.9487547711628463
238296,0.06513885408639908,0.009915489300057246,0.055223364786341836,0.07505434338645632,0.7082836031913757,0.06186245898020858,0.6464211442111671,0.7701460621715843,0.44790964722633364,0.06143708638826072,0.3864725608380729,0.5093467336145944,0.9482365131378174,0.0054927174797513535,0.9427437956580661,0.9537292306175688
239878,0.09879131838679314,0.04397546051240838,0.05481585787438476,0.14276677889920153,0.4854531764984131,0.12133198793435737,0.36412118856405573,0.6067851644327704,0.5968714714050293,0.06623405964675416,0.5306374117582751,0.6631055310517835,0.9380286931991577,0.01992724631897121,0.9181014468801865,0.957955939518129
94611,0.16149897873401642,0.08109886841176406,0.08040011032225236,0.24259784714578048,0.3763818144798279,0.15351821169582658,0.2228636027840013,0.5299000261756545,0.6473507523536682,0.1335399028916352,0.513810849462033,0.7808906552453034,0.898684310913086,0.04845876543638013,0.8502255454767058,0.9471430763494662
174934,0.12210407257080078,0.048103832999533656,0.07400023957126711,0.17020790557033444,0.38059369325637815,0.09423126563788646,0.2863624276184917,0.4748249588942646,0.6977720618247986,0.07322032528687569,0.6245517365379228,0.7709923871116743,0.9207941055297851,0.03190910989075998,0.8888849956390251,0.9527032154205451
131857,0.0916946604847908,0.01596519320724753,0.07572946727754327,0.10765985369203833,0.7735030293464661,0.04847445929574646,0.7250285700507196,0.8219774886422125,0.30765565633773806,0.027413950230939607,0.28024170610679844,0.3350696065686777,0.93030766248703,0.006138097078079081,0.9241695654089509,0.9364457595651091
142144,0.1525266945362091,0.11186320305004135,0.04066349148616774,0.2643898975862504,0.40356525182724,0.09467327645270027,0.3088919753745397,0.4982385282799403,0.6522194981575012,0.09516797688936891,0.5570515212681323,0.7473874750468702,0.9046882033348084,0.061464598458458815,0.8432236048763495,0.9661528017932672
243466,0.08084512054920197,0.012774635324027178,0.0680704852251748,0.09361975587322914,0.7336277365684509,0.07701097853356965,0.6566167580348813,0.8106387151020206,0.3673485696315765,0.06269933195906384,0.3046492376725127,0.4300479015906404,0.9403204679489136,0.008735448291291371,0.9315850196576222,0.9490559162402049
13649,0.15035354495048522,0.0614087990169608,0.08894474593352442,0.21176234396744603,0.3857100307941437,0.13219385545677156,0.25351617533737214,0.5179038862509152,0.6941502094268799,0.09288721345253247,0.6012629959743474,0.7870374228794124,0.9015098690986634,0.0434885857830991,0.8580212833155643,0.9449984548817625
140674,0.09671918079257011,0.043997559898003746,0.05272162089456636,0.14071674069057385,0.49189176559448244,0.1472564790344667,0.34463528656001574,0.6391482446289491,0.6131304740905762,0.09141583756164934,0.5217146365289269,0.7045463116522255,0.9338414072990417,0.02372252667038689,0.9101188806286549,0.9575639339694286
321993,0.09621711671352387,0.02946823508048532,0.06674888163303855,0.1256853517940092,0.47978277802467345,0.11807667496606003,0.3617061030586134,0.5978594529907335,0.6093469679355621,0.1028677722111378,0.5064791957244243,0.7122147401466998,0.9325294137001038,0.017211083670001907,0.9153183300301019,0.9497404973701057
61892,0.6178621053695679,0.14142494123798807,0.47643716413157977,0.759287046607556,0.2009979635477066,0.04789209552060371,0.1531058680271029,0.2488900590683103,0.5075444936752319,0.10743157702533854,0.40011291664989335,0.6149760707005705,0.5311071157455445,0.1463655429537026,0.38474157279184185,0.6774726586992471
99845,0.1070160448551178,0.06345338660619725,0.043562658248920555,0.17046943146131505,0.5026633203029632,0.15499623347007752,0.3476670868328857,0.6576595537730408,0.5768159687519073,0.0910684122394407,0.4857475565124666,0.6678843809913481,0.9238068342208863,0.04232774743274253,0.8814790867881438,0.9661345816536288
11910,0.14155034348368645,0.05920263291193792,0.08234771057174853,0.20075297639562437,0.3688231408596039,0.09905405436400831,0.26976908649559556,0.4678771952236122,0.7065750122070312,0.08025011488257391,0.6263248973244573,0.7868251270896052,0.9054926991462707,0.04095534712505506,0.8645373520212156,0.9464480462713258
154001,0.0881376676261425,0.026398759740438177,0.061738907885704325,0.11453642736658068,0.4893402516841888,0.10003726637193261,0.3893029853122562,0.5893775180561214,0.6216008424758911,0.06617218283663791,0.5554286596392531,0.687773025312529,0.9362060904502869,0.016672803367555826,0.9195332870827311,0.9528788938178427
237573,0.07497792094945907,0.03250941380471121,0.04246850714474786,0.10748733475417027,0.6390419363975525,0.10679692990540697,0.5322450064921455,0.7458388663029595,0.5130961775779724,0.07675923564643503,0.4363369419315374,0.5898554132244075,0.9467122673988342,0.013685009963079585,0.9330272574357547,0.9603972773619137
317253,0.06822127401828766,0.01615188292402735,0.052069391094260314,0.08437315694231501,0.6099609494209289,0.04831579260302314,0.5616451568179058,0.658276742023952,0.5225489199161529,0.021721558335555714,0.5008273615805973,0.5442704782517086,0.9504350543022155,0.0067758356119807656,0.9436592186902347,0.9572108899141963
4821,0.14359199851751328,0.1170939471236086,0.02649805139390468,0.2606859456411219,0.7232003331184387,0.10714469935632913,0.6160556337621096,0.8303450324747678,0.3268385469913483,0.028324285484115867,0.2985142615072324,0.35516283247546415,0.9000450253486634,0.06458164263064628,0.8354633827180171,0.9646266679793096
8807,0.08502523303031921,0.015017266751363827,0.07000796627895539,0.10004249978168303,0.7432374119758606,0.07382896230180207,0.6694084496740585,0.8170663742776626,0.33751052618026733,0.045953634196351185,0.29155689198391616,0.3834641603766185,0.9357104420661926,0.004013063582686795,0.9316973784835058,0.9397235056488794
11628,0.13803342133760452,0.07659940079923214,0.06143402053837238,0.21463282213683665,0.7187072038650513,0.0862997239500462,0.632407479915005,0.8050069278150975,0.30406960248947146,0.027923450049042845,0.2761461524404286,0.3319930525385143,0.9039129495620728,0.03697613899656393,0.8669368105655089,0.9408890885586367
10821,0.06974580362439156,0.014447963748087728,0.055297839876303836,0.08419376737247929,0.7071978807449341,0.08263079740699386,0.6245670833379402,0.7898286781519279,0.416628897190094,0.07953143906338832,0.33709745812670566,0.4961603362534823,0.9473572134971618,0.004654714261398219,0.9427024992357637,0.95201192775856
171801,0.09887331575155259,0.03950121461093041,0.05937210114062218,0.13837453036248298,0.4876979053020477,0.09519748260799675,0.39250042269405094,0.5828953879100445,0.6363360047340393,0.06790081246397635,0.5684351922700629,0.7042368171980157,0.9327232122421265,0.022924561926577623,0.9097986503155489,0.9556477741687042
56945,0.09927428513765335,0.02808707140325936,0.07118721373439399,0.1273613565409127,0.5831233263015747,0.1362855625315164,0.4468377637700583,0.7194088888330912,0.49294906854629517,0.12320482783510624,0.36974424071118894,0.6161538963814014,0.9355345010757447,0.014679002296374661,0.92085549877937,0.9502135033721193
99395,0.08435423150658608,0.01601379322024543,0.06834043828634065,0.10036802472683151,0.7510299682617188,0.046402024440731535,0.7046279438209873,0.7974319927024502,0.3359304189682007,0.04119703872826444,0.2947333802399362,0.37712745769646516,0.9333771824836731,0.012190203120711587,0.9211869793629615,0.9455673856043847
304141,0.07754218429327012,0.013128903860360227,0.06441328043290989,0.09067108815363034,0.7499882578849792,0.07561153016447707,0.6743767277205022,0.8255997880494563,0.3596723437309265,0.07017584455421645,0.28949649917671005,0.42984818828514293,0.9387666344642639,0.006721938421886783,0.9320446960423772,0.9454885728861506
266970,0.08764505088329315,0.0263518777381137,0.061293173145179444,0.11399692862140685,0.5674966037273407,0.10611769684619105,0.46137890688114963,0.6736143005735318,0.5247242629528046,0.06872646277636897,0.45599780017643565,0.5934507257291736,0.9437929511070251,0.014268350640477361,0.9295246004665477,0.9580613017475025
235860,0.08285562098026275,0.018511398289437896,0.06434422269082485,0.10136701926970065,0.6239669978618622,0.1287847935246418,0.4951822043372204,0.7527517913865039,0.4988310277462006,0.12616877193632703,0.37266225580987355,0.6249997996825276,0.9386473298072815,0.010552773548307704,0.9280945562589737,0.9492001033555892
101462,0.20107869505882264,0.09959073147189298,0.10148796358692966,0.3006694265307156,0.34478914737701416,0.14164170406437074,0.20314744331264342,0.48643085144138487,0.6689525127410889,0.10797427150967641,0.5609782412314125,0.7769267842507653,0.8743753552436828,0.07183791340029767,0.8025374418433852,0.9462132686439805
5146,0.07189030647277832,0.012629992798236882,0.05926031367454143,0.0845202992710152,0.62179394364357,0.1244656904166453,0.4973282532269247,0.7462596340602153,0.4924130618572235,0.11820941125110195,0.37420365060612154,0.6106224731083254,0.9471611261367798,0.005432656530508279,0.9417284696062715,0.9525937826672881
248866,0.13015678375959397,0.07961903561948286,0.05053774814011111,0.20977581937907683,0.724983549118042,0.07733872675368841,0.6476448223643536,0.8023222758717303,0.3198053419589996,0.037074067353389056,0.28273127460561054,0.3568794093123887,0.9111813068389892,0.03908320647062341,0.8720981003683659,0.9502645133096126
319651,0.07422757595777511,0.01382934854615455,0.06039822741162056,0.08805692450392966,0.5299866199493408,0.0802158774787664,0.4497707424705744,0.6102024974281073,0.5880302369594574,0.07398319453385473,0.5140470424256027,0.6620134314933122,0.9493915557861328,0.005977655938525025,0.9434138998476077,0.9553692117246578
10827,0.1816643089056015,0.16418276808639812,0.01748154081920339,0.3458470769919996,0.6932173311710358,0.13002392911316604,0.5631934020578697,0.8232412602842019,0.30731467604637147,0.027131390060033612,0.28018328598633785,0.3344460661064051,0.8743458271026612,0.10270287376578023,0.7716429533368809,0.9770487008684414
264991,0.265960605442524,0.16632646814184845,0.09963413730067552,0.43228707358437246,0.5528483629226685,0.11487470449200671,0.43797365843066177,0.6677230674146752,0.34794291853904724,0.10084959118866653,0.2470933273503807,0.4487925097277138,0.8412509560585022,0.10477780529038747,0.7364731507681147,0.9460287613488897
73641,0.3305351808667183,0.21812951796309835,0.11240566290361995,0.5486646988298166,0.29747699201107025,0.12750192342849567,0.16997506858257458,0.4249789154395659,0.581143033504486,0.08522929055007163,0.4959137429544144,0.6663723240545577,0.7657224535942078,0.17117869562072507,0.5945437579734827,0.9369011492149328
253285,0.07618016302585602,0.011977845322845739,0.06420231770301028,0.08815800834870176,0.7319969177246094,0.08130519899975859,0.6506917187248508,0.813302116724368,0.3883654475212097,0.08107982247831344,0.30728562504289625,0.4694452699995232,0.9388166427612304,0.0051922198041948866,0.9336244229570355,0.9440088625654254
73937,0.07088435739278794,0.012758595342615545,0.05812576205017239,0.08364295273540348,0.7152810096740723,0.06316215389249698,0.6521188557815752,0.7784431635665693,0.42065633535385133,0.08135038487141245,0.3393059504824389,0.5020067202252638,0.9443305611610413,0.01015964918308724,0.9341709119779541,0.9544902103441285
62332,0.4709428369998932,0.16917318591647887,0.30176965108341436,0.640116022916372,0.30061550736427306,0.05165187441811052,0.24896363294616253,0.3522673817823836,0.4034624814987183,0.07436685900566449,0.3290956224930538,0.47782934050438275,0.6735249817371368,0.15888500339927164,0.5146399783378652,0.8324099851364084
8353,0.07553781792521477,0.012553977856784642,0.06298384006843014,0.08809179578199941,0.7341200590133667,0.07529047517557039,0.6588295838377963,0.8094105341889372,0.38083831071853635,0.07114494347298378,0.3096933672455526,0.45198325419152013,0.9441375017166138,0.004645869750677469,0.9394916319659363,0.9487833714672913
134966,0.09957280084490776,0.06356317199904948,0.036009628845858274,0.16313597284395726,0.6392428517341614,0.10161783412316688,0.5376250176109945,0.7408606858573283,0.48311461210250856,0.07500051645770428,0.4081140956448043,0.5581151285602128,0.9374810457229614,0.022128590632660317,0.9153524550903012,0.9596096363556217
201833,0.10821998715400696,0.051696104691180154,0.05652388246282681,0.15991609184518712,0.43855704069137574,0.10812283229108038,0.33043420840029536,0.5466798729824561,0.6706098437309265,0.0733198811823102,0.5972899625486163,0.7439297249132366,0.9277213454246521,0.032111600056174784,0.8956097453684774,0.9598329454808269
157892,0.28009824827313423,0.2021023922344849,0.07799585603864934,0.4822006405076191,0.5307537913322449,0.18628526356261846,0.34446852776962644,0.7170390548948633,0.39423041343688964,0.05414819455453475,0.3400822188823549,0.44837860799142437,0.7886440992355347,0.16660365634855903,0.6220404428869757,0.9552477555840937
129343,0.10170416310429573,0.05045069192436164,0.05125347117993408,0.15215485502865736,0.6888070464134216,0.08887084445468817,0.5999362019587334,0.7776778908681098,0.3979633927345276,0.033575050913041984,0.3643883418214856,0.43153844364756955,0.9355618834495545,0.02156340203673761,0.9139984814128169,0.957125285486292
246601,0.0694175511598587,0.008998860244167307,0.060418690915691395,0.07841641140402601,0.6675694704055786,0.08132385035495247,0.5862456200506261,0.7488933207605311,0.4486366450786591,0.07420078860265993,0.37443585647599914,0.522837433681319,0.9476402997970581,0.00601192089102126,0.9416283789060369,0.9536522206880793
59831,0.1517128586769104,0.16339206478666599,0.0,0.3151049234635764,0.5415746867656708,0.1466822049863294,0.3948924817793414,0.6882568917520002,0.4940426409244537,0.03993315512022716,0.45410948580422655,0.5339757960446809,0.9028795838356019,0.09107445710804615,0.8118051267275557,0.993954040943648
123686,0.21822294145822524,0.16988146584230865,0.04834147561591659,0.38810440730053386,0.4179159104824066,0.1298414458403744,0.28807446464203224,0.547757356322781,0.5059384226799011,0.08557706904062133,0.42036135363927973,0.5915154917205224,0.8597668290138245,0.11113866297628103,0.7486281660375435,0.9709054919901056
184451,0.7437737822532654,0.03248838693367673,0.7112853953195887,0.7762621691869421,0.23886799514293672,0.03839641028749814,0.2004715848554386,0.27726440543043485,0.36429387927055357,0.0508204559860316,0.313473423284522,0.41511433525658514,0.35457687377929686,0.03678785537543025,0.31778901840386664,0.3913647291547271
17501,0.11587645262479782,0.07939046597346323,0.03648598665133458,0.19526691859826106,0.48444470167160036,0.08725976011524081,0.3971849415563595,0.5717044617868412,0.5661965727806091,0.050339634341229005,0.5158569384393801,0.6165362071218381,0.9223880052566529,0.05051948877070756,0.8718685164859453,0.9729074940273604
